bodyx,bodyy,bodyz
-0.009062943,0.005931554,-0.0008282267
-0.007100108,0.006176968,-0.0005915102
-0.006554955,1.373519e-05,-0.003123116
-0.009720198,-0.006408699,-0.007928411
-0.01104666,-0.01219221,-0.01454276
-0.01072689,-0.01080978,-0.01321206
-0.008179337,-0.006797357,-0.009506211
-0.00296804,-0.004016874,-0.008308682
0.003157603,0.003115302,-0.001466037
0.002348031,0.003111909,0.001437409
-0.003643308,0.0001510038,-0.0007987333
-0.005056762,0.005650246,0.003176181
-0.007839582,0.004545002,0.00292491
-0.008611572,0.002240108,-0.001701937
-0.004019743,0.003987235,-0.0005462028
-0.0008721428,-0.002719968,0.001545279
0.00427111,-0.006039222,0.00282118
0.003004208,-0.005303533,-0.0007163323
-0.00491335,-0.007053858,-0.005741309
-0.008188407,-0.003673847,-0.0004010553
-0.01041546,0.001050254,0.006034361
-0.007208725,0.01030733,0.007129496
-0.0006550177,0.01611519,0.00781425
0.004244541,0.0009307025,0.004399305
0.007922143,-0.01534403,-0.006213638
-0.0008946762,-0.01297273,-0.01704124
-0.01209297,-0.002266934,-0.01416988
-0.01197443,0.00312474,-0.006537671
-0.00503622,0.002422153,-0.008885987
0.002989819,0.005118229,-0.006231738
0.000647056,0.01036993,6.536072e-05
-0.004703052,0.005510496,0.002204685
-0.004350882,-0.002830218,0.007607748
-0.004066156,-7.204308e-06,0.004011003
0.002139492,0.003418813,-0.002789793
0.007404553,0.002291476,-2.452705e-05
0.002739068,0.0003341677,-0.0007650564
-0.002859622,-0.004558123,-0.001292967
-0.004940444,-0.0002736698,0.0009716115
-0.002512586,0.006247144,0.00306315
0.001860134,0.001997432,0.008023052
0.005921039,-0.001108605,0.006513107
0.008509639,-0.003609331,0.002964911
0.004766991,-0.003487288,0.002786591
-0.001819879,0.001375848,-0.0002846436
-0.005690036,0.001960155,-0.00115099
-0.006182486,0.004046162,-0.0001891931
-0.003684916,0.00410971,-0.001394776
0.002914339,-0.001555864,-0.003951451
0.01158942,-0.004091264,-0.007173503
0.0108927,-0.005220966,-0.00646622
0.004557468,-0.003844783,-0.004873933
0.002824732,-0.002222757,-0.005638801
-0.001170777,-0.002688756,-0.00380715
-0.002376819,0.003164721,-0.001349501
0.0002270138,0.007931187,-2.270139e-05
-0.002564697,0.003168171,0.0008420162
0.0003027766,-0.001184728,0.0004254899
0.004162599,0.0009469494,0.004803699
0.0001165062,0.001853596,0.01095171
-0.001861849,-0.001178236,0.00933411
-0.005794634,-0.001219729,0.005766865
-0.01009,-0.0008682694,0.00169246
-0.008658307,-0.0009142541,-0.004743344
-0.00520152,0.0003704241,-0.0009538595
0.001233844,-0.0006887192,0.007894945
0.005075536,0.001221999,0.006100086
0.003947478,0.003405596,0.0009754063
0.001524496,0.0008978736,-0.004297223
-0.002291407,-0.002120025,-0.007724194
-0.003238192,-0.005546313,-0.002769032
-0.001579088,-0.003629023,-0.0008437391
0.0003245704,-5.500484e-05,-0.00149537
0.005187624,-0.002794388,0.000181329
0.008946938,-0.00413489,-0.001321963
0.006553843,-0.004479146,-0.0001212932
0.004056795,-0.004874699,0.000312375
0.00303932,-0.0009126372,-0.002797453
-0.0005835644,0.003139925,-0.001168964
5.782426e-05,0.005327326,0.005790778
0.004412275,0.005306799,0.01328067
0.00474133,0.003489065,0.008889275
0.004521793,0.002568414,-9.876387e-05
0.003735126,0.001094259,0.002006415
0.002528552,0.0004542048,0.005249023
0.0036777,0.001201951,0.007531248
0.00399118,0.0009752103,0.009797301
0.004614859,0.001776839,0.007534551
0.00489178,0.002690031,0.003974725
0.003812262,0.001545071,-0.00195781
0.003839832,-0.001344997,-0.00193664
0.002977537,-0.00431086,0.001335675
0.003738599,-0.003469331,-0.003184302
0.005887153,-0.001741465,-0.002246757
0.005071156,-0.003082095,-0.00167802
0.004877956,-0.004409522,-0.008466192
0.005926082,-0.004319223,-0.008883072
0.005831248,-0.002094052,-0.007272621
0.005253478,0.0002581015,-0.004267767
0.00498685,-0.002268793,-0.0006124788
0.005475564,-0.005352737,-0.001250023
0.005705552,-0.004625892,-0.0003608057
0.005926604,-0.004563981,-0.002036044
0.008468875,-0.005043847,-0.004096726
0.01365126,-0.002373324,-0.002003591
0.01709394,0.001404212,-0.001752796
0.01665928,0.001644029,-0.002905656
0.01541911,-0.001558544,-0.004975097
0.01298845,-0.00506195,-0.00680187
0.008664468,-0.008377668,-0.006835823
0.006477679,-0.007650404,-0.00342791
0.007904084,-0.00320357,0.001393206
0.008810793,-0.001933237,-0.0006083255
0.01043524,-0.001321557,-0.003514637
0.01401497,-0.0004875667,-0.002759968
0.01162329,-0.0006365571,-0.002657614
0.00823535,0.000330101,-0.0008517405
0.0114065,-0.001762195,-0.001078343
0.01459166,-0.006710074,-0.005402659
0.01732525,-0.01070332,-0.00956577
0.01705338,-0.008521863,-0.01216874
0.01247454,-0.003125906,-0.008127036
0.01046598,-0.005953608,-0.002068921
0.005862424,-0.006739264,-0.003245237
0.0003813298,-0.003104103,-0.005824324
0.004270885,-0.005180759,-0.00687754
0.010802,-0.0058056,-0.007983526
0.01184302,-0.006903727,-0.006141516
0.008640203,-0.00785499,-0.002564297
0.005969305,-0.004718374,0.0007030881
0.007615213,-0.002807739,0.0006444156
0.00884411,0.001416017,-0.001342579
0.006639618,0.00122109,-0.0006077094
0.005907775,-0.003243573,-0.004143891
0.006348157,-0.00205256,-0.009149567
0.004854124,-0.002729873,-0.006309744
0.003136345,-0.002581607,-0.003703888
0.001783398,-0.002008528,-0.004441663
0.0007269369,-0.006031605,-0.005491683
-0.0004348574,-0.003351295,-0.007331834
-0.002246164,0.001010384,-0.008289501
-0.002131954,0.0004464617,-0.009896301
-0.001380451,0.001329521,-0.008629197
-0.0008476773,0.0006138133,-0.001828464
0.003398297,-0.001214021,0.003372165
0.008508637,-0.0002743461,0.00171873
0.008767687,0.004987174,-0.006222175
0.00405877,0.0110209,-0.01039909
-0.003948058,0.004828291,-0.006834603
-0.01141382,-0.00439184,-0.002539576
-0.01294065,-0.002015464,0.0007692895
-0.009772962,-0.0006258626,-0.0004006886
-0.005122454,-0.0005644177,-0.004257759
0.0009490467,0.003076873,-0.005226212
0.001563021,0.001821192,-0.005066649
-0.003792089,0.002625051,-0.001762892
-0.004295776,0.005582284,0.001697491
-0.001738565,0.002353855,0.002140369
-0.0001647567,0.0008612518,0.002244134
0.001493802,0.002478817,-0.001035829
0.0002528385,0.003837354,-0.004907959
-0.003248708,0.006033019,-0.00694957
-0.009174598,0.005632807,-0.00977249
-0.01308678,0.001419787,-0.01028769
-0.01048808,-0.002232518,-0.007168014
-0.007293644,-0.0008223868,-0.00259397
-0.002148501,0.001992902,0.0002162329
0.0003909234,0.002182001,0.002407997
-0.006055842,0.002906646,0.004187057
-0.0090058,0.003046805,0.004063797
-0.004262189,0.002900708,0.007200041
0.001283394,0.005519374,0.006735148
0.003637756,0.0068797,0.001673238
0.002229189,0.004551202,0.00291997
0.0004908066,0.0007608844,0.00302732
-0.002762304,-0.001649295,0.002340171
-0.006439893,-0.001101188,0.004625939
-0.005950572,-0.001534081,0.003851116
-0.005586314,-0.005318901,0.003752368
-0.008984053,-0.007141081,0.002950435
-0.01019172,-0.004812118,0.002513746
-0.007569383,-0.001669089,0.004556683
-0.005607412,0.002678702,0.004293434
-0.002825758,0.005607031,0.003105327
-0.0007378696,0.0009236294,-0.0008709401
-0.002153989,-0.005443464,0.0002301095
-0.003417985,-0.005446704,0.009023951
-0.002955038,-0.003544645,0.009901167
0.002227523,-0.003336917,0.00340498
0.009374486,-0.002294809,-0.002815452
0.009004477,0.0002912128,-0.001156332
0.002704931,0.003828398,0.003444117
-0.001785049,0.005461867,-0.001237506
-0.00119247,0.003471124,-0.002717703
0.0004092431,0.001084073,-0.00126555
0.0002083996,-0.001951145,-0.001388916
0.001878573,-0.005690475,0.004550123
0.002937719,-0.005745999,0.007278391
2.380375e-05,-0.00440351,0.007517966
-0.004631638,-0.005155795,0.007581332
-0.008691183,-0.004459723,0.005571054
-0.006676513,-0.002908656,0.006266349
0.0004200411,-0.00301912,0.004055842
0.003002299,-0.002273272,0.001825582
-0.001667966,-0.001276389,0.001093052
-0.008058885,0.0007845726,-4.259019e-05
-0.006946907,0.004446546,0.001407686
3.483962e-05,0.003341222,0.0007732737
0.003291455,-3.249552e-05,0.0004052205
0.003659239,-0.001998774,-0.001231423
0.00185673,-0.00720065,-0.003735882
-0.001148962,-0.01196586,-0.003127025
-0.003640934,-0.01117849,-0.003542435
-0.004483891,-0.003559107,0.000862469
0.0007890266,0.009229724,0.005190912
0.004039921,0.01569058,0.003691393
0.001893315,0.01495511,0.005124624
-0.001946868,0.01769164,0.008335026
-0.007868264,0.02052684,0.01082097
-0.006604907,0.01500803,0.008601552
-0.001904869,0.004485019,6.012479e-05
-0.0004065281,-0.0007886835,-0.006265574
0.001779272,0.001157912,-0.004305088
0.0003010195,0.001622112,0.002088529
-0.001943066,-0.0008535016,0.003812785
-0.003182938,-0.0006670279,0.004370511
-0.004124113,-0.0001776541,0.005276931
