bodyx,bodyy,bodyz
0.0008630885,0.0003257941,0.003833006
0.004955811,-0.0005213354,0.00043888
0.003290419,-0.001121021,0.001438603
0.002049387,0.0006592667,0.002823467
0.005166933,0.0001909085,0.002684942
0.006198207,-0.0004208854,0.005291745
0.006656168,0.0002378631,0.004710867
0.005031875,-0.001089607,0.002705582
0.00106511,-0.001699161,0.003493991
0.002759969,-0.001206631,0.002868456
0.002753613,-0.0005319314,0.003398244
-0.001899674,0.0002487281,0.005285546
-0.002762353,-0.0001023129,0.006014042
0.00129184,-0.001276189,0.00676561
0.007437831,-0.005420438,0.007242473
0.006504039,-0.00834342,0.00922143
-0.0004051409,-0.0001970232,0.009267457
-0.003803645,0.009335729,0.006832399
-0.00443906,0.00533482,0.004705928
-0.003747971,0.0002947833,0.000350527
-0.004619442,0.002107625,0.0006321097
-0.004049775,0.001007565,0.003042082
-0.000399117,0.002202156,-0.0002078659
-0.0007010038,0.003307447,0.0002864516
0.000278801,-0.001961371,0.003484813
0.001475141,-0.002421148,0.003711705
-0.0008760952,-0.001198944,0.001345692
-0.0002660399,-0.00299786,-0.002413098
-0.001453714,-0.002412431,0.001750802
-0.003772622,0.0002398954,0.006541976
-0.004083782,0.003723512,0.003347246
-0.006480819,0.002547844,0.003646137
-0.007097113,-0.0004977128,0.006015711
-0.006534504,-0.0001240223,0.006408132
-0.004965473,-0.0007185362,0.005968307
-0.001309488,-8.413822e-06,-0.0005959279
2.583507e-05,0.002089081,-0.005453551
0.001036572,0.00420271,-0.002136015
0.00161501,0.006264839,-0.0007740961
0.001113276,0.00394826,-0.001819541
0.001383837,0.0002485778,0.002425539
0.001314079,-0.002579615,0.005706205
0.002024577,-0.002842698,0.000415628
0.001139425,-0.000680062,-0.003708884
-0.003546504,-0.002225672,0.001333596
-0.006857317,-0.002746576,0.005317511
-0.003976564,-0.002442768,0.001863487
0.0004299409,-0.003756874,-0.002051008
-0.0002277516,0.0005667576,-0.003354648
-0.001388925,0.003063274,0.0006390945
-0.001265875,0.0006557226,0.007636702
-0.0004105825,0.0005454932,0.005385931
0.004253414,-0.0009994572,0.0007618107
0.007249441,-0.002593105,0.0005997437
0.005056148,-0.00188942,-0.00410001
-0.0004315994,-0.00204013,-0.005509491
-0.004744779,-0.003022175,-0.002217761
-0.002887443,-0.004631635,-0.003732348
-0.0005240916,-0.004861206,-0.005898749
0.0007994905,-0.003727485,-0.008662486
0.003326121,-0.003126436,-0.009685726
0.001330634,-0.002678686,-0.007057607
-0.0006059471,-0.001483654,-0.004772607
0.005079254,-0.001445636,0.001195541
0.01050641,-0.006470306,0.004190208
0.009783588,-0.009476406,0.0001223291
0.007261493,-0.006681191,-0.001531934
0.005589681,-0.007719501,-0.00287432
0.00554791,-0.01094851,-0.003984283
0.007475209,-0.0107452,-0.000404468
0.008565322,-0.006797259,0.00631798
0.006282992,-0.0003002462,0.01137142
0.001073996,0.002830652,0.002971685
-0.007970967,0.008003675,-0.01193466
-0.01987387,0.01463255,-0.01182148
-0.02383231,0.01113864,-0.0007908283
-0.0185562,0.007012345,0.006272309
-0.01450118,0.005203312,0.003296346
-0.009378412,0.002011783,-0.00485989
-0.006774545,0.004003778,-0.006061574
-0.01310721,0.001155616,-0.0001543931
-0.01503481,-0.005818444,0.00955013
-0.01073105,-0.005963139,0.0178096
-0.006180768,-0.004668994,0.01768793
0.002371201,-0.001297483,0.01073591
0.01072845,0.002867012,-0.000216216
0.01390771,0.003552852,-0.001378778
0.01047143,-0.0005459617,0.005030364
0.005010848,-0.006447174,0.0008768956
0.003348008,-0.002373565,-0.007459313
3.381045e-05,0.002604838,-0.01515224
-0.003631314,0.001432809,-0.01381497
-0.005146343,0.00490724,-0.007873379
-0.005824866,0.006481247,-0.01881754
-0.003064507,0.003601224,-0.024079
-0.002092548,0.003410049,-0.01531705
-0.003667629,0.002934776,-0.01186761
-0.004005091,0.0009791898,-0.007995307
-0.004098892,0.000957615,-0.002707027
-0.003832678,0.002250224,0.001097442
-0.005673885,0.0007606299,0.0001056216
-0.007257204,-0.001461314,-0.001018653
-0.006344764,-0.00229779,0.00432223
-0.007263641,-0.0007410908,0.003936682
-0.01111521,0.002977918,0.002477967
-0.01577254,0.0007260186,0.00190665
-0.01619833,-0.002160213,-0.0008081818
-0.01420871,-0.0001470518,0.007632202
-0.01307864,0.0002625833,0.01997889
-0.007364669,0.002145229,0.02326497
-5.213433e-05,0.003180758,0.01451551
0.001289645,0.002248577,-0.0001222183
-0.004323049,0.003484396,-0.005329153
-0.01154197,0.001501586,-0.001482893
-0.01184532,-0.001187371,0.001696941
-0.007061814,-0.003052715,-0.0006436158
-0.003813185,-0.004370637,-0.001969738
-0.004284,-0.0001031467,-0.002255249
-0.007506304,0.002907281,-0.01123387
-0.00948301,0.001637068,-0.01597684
-0.01097418,0.002008334,-0.005749147
-0.01255266,0.003392027,0.00502504
-0.01074138,0.002956814,0.002396402
-0.008376385,0.001327192,-0.002331093
-0.009139654,0.0007848988,0.001576563
-0.009741472,0.001932862,9.290542e-05
-0.008984428,0.007753746,-0.0008867886
-0.01073165,0.01367124,0.003736192
-0.01338082,0.01009783,0.004271648
-0.01579962,0.00358526,0.01026575
-0.01843952,0.0006745814,0.01437179
-0.0136301,0.001517552,0.0103375
-0.006764212,0.00515583,0.009465474
-0.008678427,0.005226941,0.01053616
-0.008761644,0.004839711,0.01159538
-0.003993667,0.005416005,0.008499113
-0.003375305,0.003195127,0.005907359
-0.005387609,0.00389727,0.008895337
-0.01219586,0.004669099,0.01051097
-0.01949935,0.003225102,0.0116486
-0.01419168,0.004298117,0.01049743
-0.008233738,0.00337902,0.009028535
-0.01175209,0.0007981899,0.009716628
-0.01083679,-0.0005662923,0.006968439
-0.007040777,-0.0001842618,0.004898762
-0.008590332,0.001939146,0.006770976
-0.009871941,0.0007941685,0.01028338
-0.01136093,0.0002497526,0.01181578
-0.01254282,0.001516691,0.01076133
-0.01065114,0.0002894803,0.0108206
-0.009639991,0.000550221,0.009976942
-0.005542096,-0.0001230275,0.006305653
0.001319766,-0.002384285,0.0024042
0.00131253,-0.001900108,0.003017154
-0.005443764,-0.0005303849,0.004812663
-0.01153984,0.0008521995,0.003182911
-0.01041699,-0.0001895717,0.005602258
-0.008542583,-0.00189747,0.009975574
-0.01066651,-0.0004154441,0.01000366
-0.007787331,0.0008354979,0.007136179
-0.005405947,0.001651459,0.00194299
-0.006950124,0.001169988,0.0004678624
-0.004375095,-0.0006627817,0.001342857
-0.002687713,0.0008864888,-0.002722736
-0.003387566,0.004038857,-0.007300703
-0.003086623,0.005854907,-0.007307504
-0.002960403,0.004430725,-0.002738414
-0.002534532,0.001366019,0.002026543
-0.002684341,0.002507366,0.002451814
-0.002384338,0.00203843,-0.0006937456
-0.002387122,-0.002558131,-0.003373134
-0.00443878,-0.00372406,-0.001739066
-0.006776473,-0.003848849,0.0008773125
-0.007755323,-0.003780199,0.001754378
-0.005201137,2.737846e-05,0.001229116
-0.003420661,0.003728813,-0.000706836
-0.005378472,0.003070642,-7.161904e-05
-0.006552175,0.001259565,0.0006790417
-0.006152883,0.001370333,0.0001049548
-0.002985008,-0.004438108,0.0009520703
0.002497951,-0.01109022,-0.002507299
0.004013883,-0.005118586,-0.007857455
-0.0007769476,0.001044941,-0.010232
-0.004910833,-0.0003613115,-0.013688
-0.002582378,0.0008197503,-0.01386544
-1.306101e-05,0.003113402,-0.009440597
-5.724877e-05,0.002008188,-0.007370441
0.0006539448,0.0007845065,-0.004488992
0.000306436,0.0004594193,-0.000598948
0.0006265094,-0.001228224,-0.004020705
0.00281885,-0.002611054,-0.01232467
0.003430537,-0.001596797,-0.01691369
0.002100787,0.000764102,-0.01142611
0.0001763533,0.002817711,-0.002955225
0.001845652,0.001222389,-0.005855037
0.007238188,-0.003862356,-0.006339244
0.009617317,-0.00727648,0.0003736737
0.005002711,-0.00513809,-0.002647387
-0.001504622,-0.001956477,-0.003015253
-0.0007842762,-0.003736557,0.0001554758
0.0004330771,-0.003942323,-0.006193727
-0.0004561407,0.0001809787,-0.01083545
0.005734377,0.004709599,-0.01329726
0.008399305,0.008225611,-0.01514355
0.00616746,0.002907045,-0.01381175
0.007249943,-0.003406595,-0.01378436
0.005733344,0.002276947,-0.01155947
0.00675992,0.004791361,-0.009544676
0.009357378,-0.00135929,-0.01000841
0.00748238,-0.00410765,-0.01019523
0.00649867,-0.003753693,-0.01196667
0.004906041,-0.003231155,-0.01136812
0.004399175,-0.003822551,-0.005852785
0.004898212,-0.005916447,-0.001851292
0.002355314,-0.007924614,-0.004663456
-7.86354e-05,-0.007805073,-0.008300786
-0.0006071166,-0.003402549,-0.009723657
0.003762601,-0.0004879536,-0.01342037
0.007321818,-0.0006686769,-0.01252665
0.002576072,0.0005696129,-0.007676059
-0.001225692,0.0007173045,-0.006118538
0.001019273,-0.0001764523,-0.003349054
0.003460803,-0.0007209109,-0.003471944
0.006023989,-0.001260942,-0.006214565
0.01240487,-0.002303091,-0.002603079
0.01703399,-0.005786221,-0.0006028865
0.01583938,-0.006986916,-0.002175252
0.01491978,-0.005509196,-0.002378086
0.01473902,-0.006113491,-0.005332542
0.01229237,-0.005605114,-0.007080892
0.008214978,-0.003074284,-0.007716578
0.004145909,-0.001662844,-0.008992736
0.002343098,-0.00399713,-0.005844261
0.002075454,-0.007345621,-0.005515567
0.002509064,-0.004638799,-0.007276331
0.005271048,0.001978882,-0.004558173
0.007185505,0.008694136,-0.004237833
0.003016563,0.01003301,-0.003446517
3.65016e-05,0.0007150793,0.003234149
0.005498732,-0.005859181,0.01030034
0.007876561,-0.002752648,0.01515452
-0.001606253,-0.001723779,0.0182557
-0.01083589,-0.003518075,0.01634878
-0.008451957,-0.002540742,0.01083804
-0.004441287,-0.0006549598,0.01178352
-0.004088688,0.002181919,0.01170026
-0.0001139324,0.005809172,0.005238856
-0.0006005814,0.005862175,0.008085602
-0.00496783,0.005901479,0.01160319
-0.003334502,0.008128275,0.01006986
-0.001496189,0.005718768,0.0140383
0.00199028,0.001798652,0.01544248
0.004889455,-0.001426847,0.01693098
0.002799741,-0.005574079,0.0194951
0.003120475,-0.004721773,0.01696758
0.0002409909,-0.001130329,0.01555413
-0.004324905,0.001205568,0.0126748
-0.004110991,0.001415264,0.01205704
-0.006982076,0.000429242,0.01561395
-0.009162624,0.003493034,0.01525585
-0.007419409,0.006889224,0.01393283
-0.007026669,0.009344192,0.01221834
-0.006414593,0.009516149,0.01154076
-0.004806139,0.004117695,0.01000935
-0.003684033,0.002551038,0.005795205
-0.003442945,0.003385767,0.009736558
-0.001798486,0.001385564,0.01777888
0.001053439,0.001012316,0.02009711
0.001158593,0.003533328,0.01725785
0.000434234,0.009654055,0.0131644
-0.00115709,0.0111766,0.01426541
-0.007565914,0.006028205,0.01647023
-0.01101825,0.003148305,0.02015383
-0.002827046,0.0003912981,0.02614831
0.008857174,-0.003933365,0.01997122
0.01105363,-0.004943954,0.01038762
-0.0001098181,0.002456386,0.009257794
-0.01106271,0.01005205,0.005653701
-0.007080391,0.0072876,0.004452457
-0.0004214748,0.004177048,0.008315198
-0.000647298,0.003001428,0.00998418
-0.0005977208,-6.492778e-05,0.013168
-0.002001482,0.0001764542,0.0139274
-0.002374016,0.000771247,0.01376826
-0.0006009297,0.0004443324,0.01703826
-0.002965956,0.002364514,0.01513527
-0.005279668,0.004527877,0.01247983
-0.007080675,0.004818807,0.01156528
-0.005642597,0.004098157,0.005958078
-0.001324457,0.004318529,0.002665921
-0.005757916,0.004432331,0.005525826
-0.009004714,0.004071754,0.009166886
-0.005879857,0.004268891,0.009903211
-0.006062834,0.003614649,0.01056066
-0.00399079,0.001344566,0.01150828
0.0001866273,-0.0008687265,0.008241748
0.001548442,-0.0001879628,0.008036721
-0.0008280411,0.002370845,0.009249323
-0.005156558,0.003472486,0.004992804
-0.004269292,0.003090735,0.003949847
-0.003165625,0.0007587863,0.005642119
-0.004570581,-0.002077097,0.009323584
-0.003218051,-0.001916528,0.01704988
-0.001567078,-0.0001083964,0.01962204
0.001052897,0.001013249,0.01433746
0.002577336,0.001681618,0.004892114
-0.0004633501,0.003225535,-0.001754557
-0.002964287,0.003659848,-0.000639493
-0.005468017,0.00116997,0.001283995
-0.009762763,0.0003729647,0.0007976807
-0.0105011,0.002460163,0.002450272
-0.005318544,0.004704478,0.002742573
0.0001964483,0.005097313,-0.001928151
0.000404468,0.003271275,-0.004093895
-0.000423733,0.001000307,-0.001933879
0.0003055633,-0.00188629,-0.0003119999
-0.002104361,-0.001128004,-0.001039251
-0.004171527,0.001555942,-0.002075733
-0.002629226,-0.0004010109,-0.0004976278
-0.002782424,-4.880141e-05,-0.001067239
