bodyx,bodyy,bodyz
-0.000409152,0.002958721,-0.007099953
-0.001435625,0.00131089,-0.003893822
-0.001091086,-0.0002097489,-0.001754961
-0.0009014139,-0.0001957073,-0.001352123
-0.00150621,-0.00207612,0.0003840846
-0.001761754,-0.00421245,0.0005762245
-0.002839389,-0.001533032,0.001215432
-0.002197259,0.001881547,0.003680283
-0.0003468728,7.091945e-05,0.002179973
0.0002993656,-0.001396123,-0.001232856
-0.001293618,-0.0006211946,-0.002697236
-0.00421801,-0.001547767,0.001106623
-0.004148642,-0.001301928,0.008329474
-0.003275246,-0.00155186,0.009577637
-0.004027215,-0.0022257,0.00648524
-0.003690248,0.000365666,0.003538518
-0.003570325,0.001416446,-0.001217413
-0.004052217,0.0001932327,-0.003545861
-0.004417516,-0.001647825,-0.0004869358
-0.005354299,-0.003154412,0.001033681
-0.004796833,-0.0004506126,-0.001706028
-0.002899303,0.002854587,-0.003200939
-0.001649211,0.003227567,-0.00205941
-0.001024591,0.002327428,-0.001234744
-0.0007694747,1.609535e-05,-0.0009229491
-0.0008780117,-0.001475948,-4.353073e-05
-0.002493836,0.001414539,0.002512131
-0.004100551,0.005945904,0.005708548
-0.002502668,0.005050768,0.004151497
0.001427591,-0.001269996,-0.001844336
0.003514582,-0.005268046,-0.005532421
-0.002162569,-0.001949327,-0.005036834
-0.009610282,0.002938747,-0.002960253
-0.006540107,0.001518401,-0.001507772
-0.001359801,0.0002541283,0.0007722264
-0.002088091,0.001414202,0.001808063
-0.002368734,-0.0008679985,-0.0004867394
-0.003201664,-0.001234364,0.0004007626
-0.003017149,-0.000737229,0.0005151608
0.0006391765,-0.000988155,-0.002084644
0.002566878,0.002521965,-0.0003314741
0.003190327,0.002498675,-0.0006871829
0.002487219,-0.002187665,-0.00237534
-0.0001410525,-0.005176631,-0.001034216
-0.006319716,-0.004055867,0.001410717
-0.01374857,-0.000934593,0.007403174
-0.01053111,-0.000558335,0.009001452
-0.005001943,0.001350893,0.006381823
-0.005719087,0.001627176,0.005920327
-0.003080778,-0.001684216,0.0006931636
-0.002217643,0.0002504851,-0.004035706
-0.003363119,0.0001725429,-0.001389985
-0.001791001,-0.002549704,-0.0002585127
-0.00461394,-0.001246748,-0.005526618
-0.007029921,-0.001467631,-0.01131255
-0.007235304,-0.000927634,-0.01153931
-0.009224602,0.001897869,-0.003524056
-0.009158531,0.00307193,0.01091361
-0.008427061,0.001080523,0.01771318
-0.006378053,-0.001061558,0.01008091
-0.003869946,0.002197426,0.001670218
-0.005499822,0.0044896,0.000729187
-0.006535777,0.0027784,0.002384773
-0.004852345,-0.001055829,0.002036914
-0.003665375,-0.006177338,0.002632569
-0.002732396,-0.003949064,0.004587236
-0.001361353,0.001567307,0.002803347
-0.001941976,0.002918032,0.0009067604
-0.003478628,0.002391015,-0.001864441
-0.001735883,0.000604291,-0.006914488
-0.001684863,0.001994921,-0.004537176
-0.007133286,0.003342939,-0.001731704
-0.01172206,-0.0002688835,-0.002848442
-0.01090593,-0.003284491,0.003467338
-0.00876038,-0.004640732,0.005967397
-0.009984406,-0.002662027,-0.006477865
-0.00876882,0.0006948049,-0.01887528
-0.005397451,-0.0001516401,-0.01624337
-0.003796541,-0.000222797,-0.004782099
0.0002154403,0.001138618,0.0002660356
-0.001050725,0.0005386613,-0.001023186
-0.005474812,-0.00204151,-0.005176578
-0.002416946,-0.005035119,-0.007327008
-0.002355234,-0.00205466,-0.001090251
-0.00422709,0.00140797,0.007499118
-0.003030972,-0.002261279,0.01321577
-0.005582441,-0.003674791,0.01096508
-0.006066171,-0.0005603558,0.002765202
-0.004340022,0.0008146215,-0.003737956
-0.003343152,0.001859387,-0.009182504
0.0009996815,0.00408566,-0.01103572
0.002449198,0.005764295,-0.01322673
-0.001017351,0.006395033,-0.01264164
-0.003090042,0.00725167,-0.006014039
-0.001968096,0.008001064,-0.005191525
-0.0004230943,0.00818878,-0.0005518312
-0.0007798767,0.00693786,0.005062982
-0.00186058,9.268472e-05,0.0002140392
-0.005397594,-0.006822904,0.0005940449
-0.008438274,-0.00439722,0.001298619
-0.005373831,0.0002567385,-0.002821503
-0.00113024,0.0007619899,-0.005578165
0.0005579447,0.001636924,-0.01105151
-0.0003569634,0.001424504,-0.01007952
-0.002048275,-0.0002332803,-0.00721128
-0.0005893702,4.916399e-05,-0.01038508
0.001191402,-0.0002422505,-0.009077533
0.001544011,-0.0004635307,-0.009048277
0.0006332756,-0.001025293,-0.01051019
-0.001708067,-0.003981066,-0.006863304
-0.0009401785,-0.003569553,-0.00442055
0.0001416618,0.002010951,0.000208137
-0.0008161786,0.00691836,0.005643256
0.001618951,0.004065158,0.003470095
0.003881917,-0.001962132,-0.0004951541
0.002778496,-0.002783231,-0.0001364259
0.001183248,-0.004742657,0.003756569
-0.0002624779,-0.005139774,0.007388813
-0.0002742489,-0.001160243,0.00623079
-0.0002553947,-0.0004892047,0.0002208031
-0.001792686,0.001746218,-0.006497439
-0.005094045,0.003505494,-0.007896811
-0.007209345,0.001510334,-0.00369045
-0.001502881,0.0007409894,-0.001428633
0.005184446,-0.001731634,-0.002893438
0.004664138,-0.002249436,-0.003541143
0.003308025,-0.0001864141,-0.005665174
0.002448729,-5.189663e-05,-0.008406101
0.0005583443,0.001224091,-0.003874231
0.0007382884,0.001471961,0.001745292
-0.0003062065,0.0006093499,0.0008896266
-0.001855832,0.001139142,0.002657606
0.000325937,0.0009041827,0.009074587
0.0009020741,0.000182725,0.01126519
2.261353e-05,0.0004324168,0.007859619
0.0007621913,0.001911976,0.001505119
5.722083e-07,0.002188292,-0.003758784
-0.001311305,0.0008652121,-0.003495311
-0.0026142,0.0001069371,0.00102532
-0.001978772,-0.0007182885,0.004383413
0.001990776,-0.0006605885,0.003125889
0.003953188,-4.932218e-05,0.001724397
0.002788897,-0.0006582306,0.003054846
0.000900238,-0.0005225546,0.004409897
0.0004829231,-0.0002123479,0.005381236
0.0007143508,-0.0007110886,0.003693632
-1.081866e-05,-0.0001828761,0.0007402097
-0.001008231,0.0004759829,0.001171254
-0.004054242,0.0004700202,0.002521797
-0.005632897,-0.001484414,0.002429326
-0.004170064,-0.004055682,0.0008323091
-0.002152046,-0.001706535,-0.001767528
0.001114765,0.0008060118,-0.002635069
0.001175784,-0.001393935,-0.001801564
-0.0003391233,-0.003505989,-0.001139799
-0.0007324996,-0.004677344,-0.0003558741
-0.002421784,-0.003499845,0.000183765
-0.0006317989,-0.0007070295,-0.0005237001
0.001634003,-0.001856835,-0.002174983
-0.0006050616,-0.002625015,-0.002675958
-0.002579435,-0.0008747265,-0.0009005483
-0.0041082,-0.0003553214,-0.0007465539
-0.006341295,0.001234601,-0.001562373
-0.005679302,0.001329796,-0.0007478249
-0.0002197866,-0.001324877,7.494314e-05
0.005459816,-0.003071963,0.007228289
0.005499616,-0.004892479,0.01518825
0.002078532,-0.002534564,0.009078521
0.0006950625,0.0009744908,0.001748248
-3.680707e-05,-0.002519833,0.002896865
-0.003086433,-0.00408352,0.002046804
-0.005340819,-0.0008488279,0.001379695
-0.003377836,8.311706e-05,0.003305213
5.569625e-05,-0.0007418321,0.004710455
-0.0003225699,-0.002065819,0.008823575
-0.0013733,-0.001817429,0.01022452
7.068967e-05,7.531268e-05,0.005443629
0.0001038446,4.160971e-05,0.002913005
0.0004076447,-0.001472194,0.003886751
-0.000834013,-0.00383914,0.004828166
-0.004966128,-0.006712726,0.005570374
-0.00489426,-0.006005943,0.006620145
-0.002680698,-0.002197104,0.005522238
-0.001613676,-0.001128763,0.002607475
-0.001634209,-0.001673689,0.00395454
-0.003052106,-0.001541583,0.005452762
-0.004358898,-0.001758464,0.004574131
-0.00647238,-0.0004385334,0.005223284
-0.004455677,0.002904308,0.002948682
0.0009199912,0.006645437,0.0004380021
0.001014839,0.005253188,0.0004462748
-0.001289607,-0.001177312,-0.001225265
-0.003207577,-0.003795787,-0.002484532
-0.003532204,-0.002780972,-0.002461828
-0.0003893491,-0.0003375564,-0.001947043
0.002675485,0.001649935,-0.00223273
0.003878687,0.0006310206,-0.002529125
0.0002878012,-0.001823334,-0.001113972
-0.004454332,-0.004387739,-0.001177207
-0.003107927,-0.0001147675,-0.001996133
-0.001533097,0.005542361,-0.002577011
-0.001930832,0.002665067,-0.001722337
-0.001368015,0.001885034,0.0009077653
-0.001749613,0.003126977,-0.0004961909
-0.001705203,0.0009121541,-0.004677331
-0.001725853,0.001510037,-0.005734238
-0.003542419,0.002417166,-0.00120765
-0.004582943,0.002179469,0.00325298
-0.003402033,0.003522119,0.001187101
-0.00103068,0.003372336,0.0006174017
0.0006257513,0.002370354,0.003721547
0.001278662,0.00164566,0.00415589
-4.488445e-05,0.0002168199,0.003503839
-0.002354486,0.001790876,0.002679283
-0.001418349,0.004031374,0.003225603
-0.0006893209,0.001287408,0.00363864
-0.001660307,-0.0002540792,-0.001971337
0.0003712647,0.002558523,-0.008138809
0.003278558,0.003903129,-0.01110685
0.004595339,0.003186252,-0.01377275
0.002132553,0.002949146,-0.008764694
-0.004044889,0.003398763,0.004006925
-0.006536759,0.003247066,0.01135169
-0.005199899,0.002486668,0.008967923
-0.004826827,0.0007056513,0.002221926
-0.005374332,-0.001699904,-0.0007257307
-0.00532744,-0.0002870502,-0.0002635531
-0.004845612,0.002139708,-0.00154704
-0.003864165,0.0002582877,-0.001727048
0.002021978,-0.002722534,-0.00230085
0.008639483,-0.003616293,-0.00665009
0.00722412,0.0004637149,-0.01032474
0.004132117,0.006004599,-0.007653282
0.002822651,0.004746632,-0.003585696
-0.001454136,0.001963537,-0.005632877
-0.002828677,0.0004329317,-0.007314554
0.001149918,-0.003945368,-0.008406959
0.002929696,-0.004423772,-0.0102819
0.002126935,-0.0005125012,-0.008446543
0.001859484,0.001106953,-0.009185097
0.001875504,0.002291641,-0.01037262
0.0005918131,0.004049131,-0.008424476
-0.001031479,0.004435913,-0.004708531
0.001149748,0.002435851,0.003423907
0.003466577,0.0007550323,0.006332797
0.0023814,0.002493969,0.001728826
0.001372768,0.003355238,-0.0003131006
0.0005167718,0.002544273,0.0008363621
0.0003841733,0.002780125,0.001443678
-6.63567e-05,0.002598372,0.0001093186
-0.001304875,0.001801033,-0.0008413982
-9.640822e-05,0.001386455,-0.00249345
0.0004114892,0.003111713,-0.005825134
0.001624987,0.005724282,-0.009709765
0.004858358,0.005521479,-0.01391825
0.00307489,0.003638865,-0.01256826
0.0008432711,0.001082336,-0.008469466
0.0006560341,-0.0009471348,-0.005783831
-0.003654098,0.0004016406,-0.002451415
-0.005229567,0.00102983,-0.003352766
-0.0005371713,-0.003660585,-0.005755687
0.001695573,-0.00738367,-0.006817283
-0.001789796,-0.004674221,-0.00722351
-0.005552185,-0.0008681682,-0.00591593
-0.004253884,-5.392357e-05,-0.008966302
-0.0009645139,-0.0004168723,-0.0102941
0.001692097,-0.0007106642,-0.007446377
0.003367846,-0.0005510435,-0.00812582
0.001882762,-0.0002745364,-0.007744029
0.0008840214,0.0003133563,-0.008233808
0.0003621618,0.001956559,-0.009066091
-0.0008670208,0.002739893,-0.007598977
0.001497018,0.002574791,-0.009233889
0.002663277,0.002293972,-0.009073667
-0.0006236312,-0.0006910189,-0.007533088
-0.002734435,-0.003407494,-0.006326311
-0.00242221,-0.001565427,-0.003240796
-0.003426595,0.001207136,-0.003883832
-0.007261186,0.003174154,-0.00483893
-0.007446026,0.003884955,-0.003486832
-0.002336666,0.00204927,-0.003954673
0.0007114522,0.001454013,-0.003981172
-0.000616885,0.00273043,-0.003434536
-0.003935524,0.004395049,-0.004042938
-0.004670348,0.006281753,-0.005269488
-0.001917495,0.003743748,-0.006563974
-0.0001841151,-0.0001581835,-0.006155997
-0.002872281,0.0001216925,-0.004380096
-0.007844001,-0.0008758364,-0.003051137
-0.009841978,-0.001932004,-0.000907005
-0.01041399,-0.0003577467,0.0007426339
-0.005557067,-0.001688661,-4.405582e-05
0.002563711,-0.004180146,-1.202121e-05
-0.002174194,-0.004498539,-0.0004922171
-0.00862084,-0.0005967055,-0.005449396
-0.00624727,0.005121818,-0.01154055
-0.00581562,0.002674031,-0.01305058
-0.004230224,-0.0007349012,-0.01056779
-0.003900935,0.001080748,-0.007386922
-0.007022204,-0.0008035086,-0.001861458
-0.005324115,-3.79983e-05,0.003061155
-0.003925594,0.004226599,0.002078448
-0.004326957,0.004351024,-0.002108138
-0.004217398,0.00535943,-0.005474681
-0.004594202,0.004861955,-0.00437011
-0.0038454,0.002677123,-0.002010382
-0.005048071,0.001880197,-0.003162099
-0.0078623,-0.002799785,-0.004121903
-0.009625849,-0.00662661,-0.005633757
-0.006854321,-0.003928124,-0.006853578
-0.001800688,0.0004426762,-0.004545417
-0.003721002,0.0005532747,-0.002152535
-0.004373327,-0.0005823189,-0.00127429
-0.001827079,0.001355789,-0.003045055
-0.004439846,0.001315609,-0.004688702
-0.004180562,0.0002451738,-0.00406782
-0.002701533,0.0002849075,-0.004405449
-0.004229667,0.0012073,-0.00321031
-0.003262597,0.003169587,-0.002695505
-0.003219174,1.415831e-05,-0.005619386
-0.003890031,-0.002642256,-0.007316077
-0.003989732,0.0005962485,-0.006787634
-0.005753396,0.002014268,-0.005063312
-0.005206563,0.001128503,-0.004868003
-0.002668074,0.0007176935,-0.005019186
-0.0008793691,0.0005119071,-0.003618014
0.0003364665,-0.000436295,-0.003391485
8.565119e-05,-0.0004285574,-0.003273281
-0.0002421127,0.0006291753,-0.005220439
-0.0002657539,-0.001189698,-0.01035978
-0.002445194,-0.002212351,-0.01305421
-0.004835895,-0.0008476761,-0.007708383
-0.003858837,-0.001353191,0.0004232747
-0.00241174,-0.002068487,-0.0007166671
-0.003087535,-0.0006594292,-0.002770517
-0.003070116,0.0009660475,-0.0001053482
-0.002595847,0.002966897,-0.001455756
-0.002693179,0.005755443,-0.001398979
-0.001932506,0.002841134,-0.0004668768
-0.001415278,-0.002683778,-0.002382269
-0.001149111,-0.001977084,-0.001958392
0.0002588631,-0.001239728,-0.001276343
0.002460256,-0.002203357,-0.0007948511
0.006335381,-0.00148489,-0.001950022
0.008377751,-0.00185044,-0.003628416
0.002112196,-0.00185004,0.0005415952
-0.004338637,-0.001430426,0.003258643
-0.002313042,-0.001073013,-0.001254925
-0.001417981,-0.0001707228,-0.00565279
-0.00289128,-0.00123432,-0.005306998
-0.0008276696,-0.002310443,-0.004160112
-0.002427856,-0.001171792,-0.003571164
-0.00473554,0.001031998,0.0007632736
-0.0006603208,0.003044846,0.003835482
0.001383002,0.002193745,0.000516534
-0.000616628,-0.0006989654,-0.002639722
-0.001148177,-0.001490042,-0.001615106
0.0001340159,-0.0002855817,0.0003557874
0.0009845854,-0.0007168532,0.002297787
-0.0003547713,-0.004243207,0.005252246
-0.0005651295,-0.007099456,0.005214073
0.002204091,-0.005608619,0.004492296
0.004042088,-0.002624598,0.006734205
0.002132214,-0.001164903,0.005429925
-0.001726139,-0.0005861309,0.001711658
-0.006147551,-0.0004479042,-0.001968412
-0.01052432,-0.0003992935,-0.005887214
-0.005372244,-0.001217108,-0.005207284
0.00331797,-0.002192675,-0.002557927
-0.001246015,-0.001461485,0.0008840786
-0.003738901,-0.0006733223,0.006635819
0.002171645,-0.0002260528,0.006503395
0.002364308,-5.566856e-05,0.001742893
0.004198625,-0.0005367683,0.002030378
0.006132881,-1.251643e-05,0.001819372
0.001779791,0.0007511735,3.740471e-05
-0.0005119078,0.001231365,0.002604558
-0.00144245,0.001437158,0.001588678
-0.001649919,0.0009148949,0.0005641143
-0.001125473,0.001257811,0.00515751
-0.0009158071,0.001724076,0.006625514
0.0005308057,0.002787477,0.005528233
-0.0004773757,0.004210645,0.0009940925
-0.002137288,0.001530387,-0.005718613
-0.002943345,-0.00124979,-0.00730418
-0.003345015,0.001361421,-0.00470339
-0.00220768,0.004828224,-0.0005531864
-0.002770171,0.005401246,-0.0008889456
-0.002296599,0.00284272,-0.00260381
-0.001518202,-0.000871259,-0.001250495
-0.003306388,-0.001463479,-0.003461242
-0.002860691,-0.0008160755,-0.00313721
-0.001430711,-0.0009792444,4.415352e-05
0.001457454,0.0001907014,-0.001003972
0.005569303,-0.000561213,0.001651065
0.003217662,-0.001921034,0.00412433
-0.002078896,0.0006862874,-0.001343222
-0.003249275,0.002107041,-0.005183196
-0.002531925,0.001402783,-0.006271451
-0.001736272,0.002196204,-0.00726106
-0.001795821,0.003267842,-0.004513059
-0.002993746,0.003842196,-0.004934924
-0.00236477,0.004141715,-0.006364184
-0.0004916976,0.004214315,-0.0002483308
0.0005261149,0.003001366,0.003907743
0.000510168,0.001448932,0.00403108
4.534472e-05,0.001086344,0.003487032
0.001591911,0.0003675378,-0.0006391114
0.003543722,-0.0001665979,-0.002744947
0.002994586,3.241276e-05,-0.0007253031
0.001364855,0.0008985004,0.002343746
0.001102001,0.001891228,0.004959454
0.002240094,0.001943697,0.005053977
0.001669442,0.002003908,0.002953405
0.001136213,0.001232824,-0.002325156
0.001327654,0.0005043155,-0.00698138
-0.000577721,-0.0001307462,-0.002586706
-0.001223258,-0.001840351,0.004230559
-0.000679485,-0.0001131978,0.002303614
0.0003989029,0.002418645,-0.001068221
0.002123258,0.001002673,-0.001594044
0.001277231,0.0007562966,-0.002884423
0.0006981073,0.001642188,-0.001264246
-0.0004044701,0.0009028801,-0.001300232
-0.001211445,0.001077675,-0.003964793
0.003597194,0.001306378,-0.003771979
0.008373263,0.0008734122,-0.004231129
0.00849515,0.001174035,-0.003630126
0.002977718,0.001948372,-0.002699312
-0.003594624,0.005388924,-0.004823409
-0.002660589,0.008539538,-0.007496603
0.0002279212,0.0039074,-0.01211592
0.0001411868,-0.001427029,-0.01557057
-0.001203988,0.0009528104,-0.009184537
-0.003191676,0.002086597,0.002073244
-0.001706949,3.738282e-05,0.002941441
0.003129797,0.001843632,-0.001112395
0.008138647,0.002367559,0.0002321218
0.009195615,0.001770317,-0.000829801
0.003472419,0.004289447,-0.002900323
-0.0009203656,0.003753779,-0.005296245
0.0003455571,0.00155074,-0.00954136
0.001995461,0.0004787515,-0.006253572
0.003477448,-0.001259322,-0.0008951536
0.004504215,-5.007275e-05,1.051263e-05
0.001884295,0.001446585,0.0003638592
-0.000832834,8.828213e-05,-0.001534514
0.001013408,-0.001002359,-0.006858501
0.002711111,-0.003542973,-0.01372257
0.001479782,-0.005495175,-0.01541208
0.0004020207,-0.001390157,-0.008169787
-0.001601317,0.002819106,-0.002434888
-0.001985405,0.001310795,-0.004014508
0.0004723226,0.0003588912,-0.00447406
0.0001061948,0.002311401,-0.00238059
-0.0002744418,0.001460437,-0.002826323
0.0004505568,-0.001533411,-0.002152053
0.000146943,-0.003000216,-0.001025595
0.002783764,-0.002854588,-0.001659827
0.005051141,-0.002690476,-9.814778e-06
0.003743124,-0.005316629,4.556771e-05
0.001963957,-0.006790786,-0.001945235
0.0008229473,-0.0014076,-0.004721631
0.001146537,0.003594345,-0.01128123
0.001249383,0.001612574,-0.01196032
0.0001559039,-0.000557728,-0.00554668
-0.0004893754,0.0005236748,-0.003049531
-0.000348649,6.622676e-05,-0.004248337
9.803755e-05,-0.0003374087,-0.005609085
0.0004545059,0.0005458168,-0.003556403
0.001479521,-0.0002539823,0.0001194093
0.001796505,-0.0002013099,-0.001191999
0.0005120413,-0.0003772986,-0.004529485
-0.0006457473,-0.001328152,-0.006390336
-0.0004892519,-0.0002733667,-0.006837387
0.00185054,-0.0006755409,-0.005499544
0.003756192,-0.001218383,-0.003235407
0.003813203,-0.001006592,-0.0002773683
0.003493581,-0.001932158,0.0009826292
0.002532928,-0.00138539,0.0007325086
0.002027901,-0.002090687,0.004345897
0.001925491,-0.003296388,0.009870712
0.001096035,-0.001481836,0.009161377
-0.0003449666,1.748381e-05,0.001763284
-0.001054923,0.001063118,-0.003745691
0.0003850518,0.001204209,-0.00268431
0.001040203,-0.00141061,-0.001469603
0.0004535689,-0.003264893,-0.002478189
0.0006333081,-0.001250767,-0.0008438185
0.0005548664,0.001149075,-0.0005665878
0.0005531463,-5.00909e-05,-0.002732288
0.0005378751,-0.0005351611,-0.002183032
0.0004315597,0.0002681688,-0.001682799
0.0003823254,-0.001992523,0.0001752408
-0.0005319213,-0.002846855,0.002900845
-0.0006644326,0.0006178984,-0.0002513242
0.001600604,0.005234038,-0.004431453
0.003754234,0.007473304,-0.00422889
0.001470117,0.0060528,0.0005285337
-0.001669306,0.004902069,0.005684823
-4.106901e-05,0.00329712,0.003935992
0.001797867,-0.00121895,0.001043476
0.001489982,-0.003910093,0.0003092397
0.000680359,-0.002704926,-0.001406646
-0.001089843,-0.001603866,0.003937237
-0.001351459,-0.001110147,0.01075768
-0.0001213112,0.001574009,0.006423611
0.0003742481,0.002428587,0.003303398
0.0002491321,0.0006552883,0.006474237
-7.487181e-05,0.0007231353,0.006399521
8.019712e-06,-0.0009179645,0.009268224
-0.001090944,-0.002919452,0.01443976
-0.00354063,-0.001997442,0.01175519
-0.004622169,-0.0009776233,0.006715373
-0.004197516,0.0007526385,0.004054673
-0.003868332,0.0004438564,0.003020598
-0.004304445,-0.001401034,0.003803733
-0.003890633,-0.0006362139,0.002800795
-0.002190271,0.0004912925,0.002923203
-0.001228702,0.001697392,0.004760068
-0.002033433,0.0003273793,0.00211643
-0.002899676,-0.002089038,0.000474899
-0.000185234,0.0008019989,0.002557119
0.002244573,0.002854018,0.00323951
-0.0005354559,0.002112468,0.004552683
-0.00191098,0.002511154,0.006869647
0.001472443,-0.0002726869,0.008063177
0.00381376,-0.004145157,0.008154068
0.002073911,-0.003720871,0.007008875
-0.001372764,-0.002969137,0.003612125
-0.003473764,-0.002421309,-0.0004992912
-0.003091362,0.001311722,0.0005672796
-0.001305011,0.002560087,0.003438309
-0.001391689,-0.0003206637,0.004814273
-0.002721368,-0.001711897,0.008977787
-0.003649387,-0.002534013,0.01000538
-0.004518822,-0.000996266,0.00721387
-0.002972566,0.002689224,0.006757151
-0.001088531,0.003535308,0.00399715
-0.0004636116,0.004076484,0.0008815342
0.0005353593,0.002290077,0.00423828
0.000214395,-0.001377337,0.0101125
0.0004272304,-0.0006719673,0.01254764
0.0002852161,-0.001371917,0.01128174
-0.001896048,-0.005467347,0.01044653
-0.001573308,-0.007346219,0.009840551
-0.0006435029,-0.007052787,0.005767127
-0.001301775,-0.006029555,0.002547564
-0.0008697903,-0.005467054,0.003880779
-0.001766073,-0.003581633,0.004073667
-0.003918958,-0.001247741,0.00139255
-0.001993299,-0.001634762,0.001253478
0.002016323,-0.0003322481,0.005217709
0.003569691,0.0008568735,0.009017241
0.003169564,-0.001933181,0.007479469
0.0009832228,-0.003048461,0.003540576
-0.000616,-0.001989261,0.002893686
-0.001158626,-0.0005745087,0.00286741
-0.001996686,0.0005594958,0.002853612
0.001846695,-0.001326185,0.003117688
0.005813584,-0.003213894,0.002283184
0.001099707,-0.00206697,0.002776431
-0.003854606,-0.0001492863,0.002052017
-0.002287982,0.0007083026,-0.0006584577
-0.001502594,0.0006416514,-0.002158422
-0.002487634,-4.71653e-05,-0.00167598
-0.0007580151,-0.001339554,3.190892e-06
-0.001308863,-0.00242176,-0.001894646
-0.004556867,-0.001192399,-0.004109422
-0.003937391,0.002563877,-0.00364468
-0.002800446,0.004750239,-0.005080804
-0.003479191,0.00589594,-0.005597169
-0.001800478,0.007007286,-0.004808928
0.0001588377,0.0005145055,-0.002707322
-0.0006717281,-0.01090131,0.001207813
-0.001401047,-0.01329187,0.0009823794
-0.002243022,-0.00509837,-0.000877306
-0.004934516,0.004163032,-4.249938e-05
-0.005354544,0.008031452,0.002211692
-0.004040758,0.005190741,0.00543167
-0.00364147,0.000851675,0.00715452
-0.001173726,0.0002113721,0.005583031
0.001262794,-0.0009275602,0.00389241
0.0004615152,-0.002461575,0.00422553
-0.00187451,-0.0005575247,0.003028426
-0.003786168,0.001650069,0.0008214337
-0.001923588,0.002814709,-0.0001784917
0.002708366,0.002041931,-0.0005475752
0.0041512,8.868522e-05,0.002070778
0.001260532,-0.000621172,0.004309937
-0.001508945,-0.0006182943,0.004379745
-0.0002889163,0.0007741692,0.004927695
0.001254943,0.001101486,0.003889523
-4.522612e-05,-0.000137802,0.003358801
-0.0003311058,-0.000310038,0.002001192
-0.0001144917,0.0002698552,-0.003599428
-0.0001583887,0.002047397,-0.00932944
0.00101668,0.003808153,-0.01125118
0.001546593,0.005566112,-0.009111278
0.002476169,0.005759539,-0.009314349
0.00385663,0.002786208,-0.01003132
0.004335928,0.0002023994,-0.005736545
0.003587497,-0.001673967,-0.004274642
0.0001088586,0.001892816,-0.005943814
-0.00319488,0.007615332,-0.00501096
-0.00337539,0.004253749,-0.0003186017
-0.00226021,0.002255024,0.004477896
-0.001751509,0.00496767,0.001721107
0.00132602,0.002939492,-0.003908495
0.005854875,0.0008102063,-0.006651976
0.003590564,-0.0006356564,-0.006439594
0.0006720185,-0.0006562828,-0.003931981
0.003084144,0.003129374,-0.004743255
0.004027411,0.004480127,-0.006581138
0.00402462,0.004613699,-0.006109631
0.002129724,0.005358875,-0.001908608
-0.003015103,0.004477505,0.00604251
-0.005059232,0.002472137,0.005921857
-0.00330008,-1.724976e-05,-0.0006325147
-2.456914e-05,0.0005346394,-0.003208161
0.002057383,0.001944655,-0.003906162
6.080752e-05,0.002083334,-0.00478028
-0.002299365,0.004167689,-0.008626192
-0.001115832,0.004194815,-0.01068869
0.0002990196,0.003616878,-0.005311163
-0.0001024678,0.005601905,-0.001948213
0.0003424873,0.004765769,-0.002055717
6.895955e-05,0.002122967,5.137048e-06
-0.001087301,-0.002671893,0.003146003
-0.0009793641,-0.007701746,0.003132305
-0.0006387213,-0.002592801,-0.001327288
0.0003587286,0.003456453,-0.003466378
-0.0004850941,-2.09747e-05,-0.002469177
-0.002270096,-0.0004951536,-0.002194962
-0.00183308,0.002687273,-0.0023272
-0.002810666,0.002116686,-0.002596836
-0.003083149,0.002232701,-0.00149378
-0.001592458,0.0006057775,0.0006154913
6.725733e-05,-0.00264116,0.003642644
0.004119937,-0.002572863,0.005265203
0.004809578,-0.002422992,0.004329526
0.0007529863,-0.0009059135,0.00538904
-0.001509968,0.0009191969,0.00599267
-0.001620665,-0.0001487383,0.005657408
-0.001064296,-0.000125217,0.004198624
-0.001196636,0.000152181,8.929425e-05
-0.001883639,-0.0001903706,0.0004544766
-0.002850268,6.558571e-06,0.001835713
-0.004850405,0.0001550992,0.001513128
-0.005250899,0.00169537,0.006615479
-0.004063341,0.003128654,0.0112162
-0.0005494555,0.002562851,0.008920041
0.004550106,0.001322899,0.004056322
0.002624824,0.0009546218,0.001658868
-0.001604447,0.001155479,0.002503301
-0.0009394667,0.00102423,0.003934254
-0.002061112,0.001296068,0.003710333
-0.001875248,0.001883167,0.001162036
-3.074465e-05,0.002440312,1.907675e-05
-0.002181036,0.001691015,0.004062258
-0.002176141,0.0003420572,0.008283867
-0.002222678,0.00118679,0.004212444
-0.003310367,0.002046909,-0.004082447
-0.0006340247,0.001535012,-0.006033278
0.0007283999,-0.001218226,-0.001390997
0.00132791,-0.00554494,0.003903817
-0.0004405067,-0.005246006,0.002521464
-0.003847261,-0.002797551,-0.000741906
-0.0006024746,-0.002469781,0.0005969658
0.001521045,-0.0008652675,-0.00293358
-0.0006641776,-0.0004418749,-0.005469554
-0.001472603,-0.003184214,0.0008259904
-0.002852108,-0.005692018,0.006673111
-0.002475159,-0.006742821,0.008590801
-0.0001638961,-0.00517329,0.002933994
0.0004657718,-0.003159965,-0.004842576
-0.0003640238,-0.002804518,-0.00420794
-0.001338893,-0.003045038,0.001618069
-0.0001681012,-0.005482838,0.007630346
0.001028836,-0.007079259,0.006567667
0.0002406747,-0.004790312,0.00186466
0.000309297,-0.002639561,0.003576533
0.0006778636,-0.001603747,0.004579633
-3.171948e-05,-0.001035123,0.002304816
