bodyx,bodyy,bodyz
-0.01996525,-0.04537736,-0.01053264
-0.0129235,-0.006310279,-0.01468776
-0.0124007,0.03537622,-0.01097016
-0.002349549,0.04765871,-0.006283136
0.005274173,0.02697124,-0.003646229
0.0001048766,0.003130926,0.00458058
0.0002577772,-0.009372589,0.009171104
-0.006139098,-0.01524593,0.0101823
-0.008215489,0.002745073,0.01327863
0.002784227,0.03361111,0.01012709
0.01070298,0.04291874,0.00645836
0.02101621,0.0346637,0.003962792
0.02059545,0.01626337,0.001077241
0.01603179,-0.004432786,-0.0008220486
0.01970971,-0.01661013,-0.00878492
0.01177883,-0.03463403,-0.01306534
0.006615523,-0.05647879,-0.01308753
0.004408296,-0.05550781,-0.01555855
-0.006629622,-0.03312322,-0.01326095
-0.01471515,-0.009403149,-0.01263275
-0.02385095,0.01039195,-0.01571172
-0.02064331,0.00803228,-0.01679022
-0.01127723,-0.01594813,-0.01409354
-0.01533123,-0.02707965,-0.008301203
-0.008557733,-0.02389277,-0.007886527
0.003567917,-0.00874696,-0.009818305
0.007146778,0.008968529,-0.009829727
0.009388953,0.01139261,-0.01011824
0.007361505,0.01072252,-0.005790622
0.01127194,0.002223757,0.00260548
0.01342599,-0.01373189,0.006479392
0.006645138,-0.02372601,-0.0001985785
0.001833037,-0.02354115,-0.0070702
-0.006200223,-0.01073925,-0.006238359
-0.007170427,-0.004303931,-0.01135081
-0.003714591,-0.009428028,-0.01801333
-0.007161444,-0.02186832,-0.009335258
-0.005607899,-0.03268566,0.001089526
-0.007980137,-0.02454649,-0.002515699
-0.01318703,-0.0145994,-0.009669884
-0.01082849,-0.01500438,-0.01230398
-0.01171664,-0.01988636,-0.0104232
-0.01315893,-0.02717029,-0.006337837
-0.01155391,-0.02839486,-0.009774242
-0.01142194,-0.01776226,-0.01299908
-0.01200485,-0.0010598,-0.008092278
-0.01200101,0.004259033,-0.00596992
-0.01133811,-0.001104063,-0.005322382
-0.01050964,-0.004256415,-0.008129287
-0.008700598,-0.007561226,-0.01585999
-0.009571259,-0.009243469,-0.01675188
-0.01239905,-0.004120088,-0.01621001
-0.0127517,0.00129682,-0.020694
-0.01012019,-0.003603899,-0.02535148
-0.004067464,-0.01975173,-0.02437274
-0.001978859,-0.0390098,-0.01764359
-0.004803518,-0.04536564,-0.01418578
-0.0096726,-0.03422466,-0.01138127
-0.01862307,-0.01534932,-0.006529655
-0.02050573,0.01371923,-0.004066343
-0.01095265,0.0264705,-0.002919494
-0.001190224,0.00805928,-0.005089713
-0.0007273029,-0.002016433,-0.008842849
-0.006181671,-0.01391094,-0.0120032
-0.004056031,-0.0302177,-0.01205939
0.000768962,-0.01365719,-0.00753258
0.001079587,0.008005467,-0.007109046
0.0009131326,0.01098507,-0.006520936
-0.002549547,-0.003429342,-0.003273519
-0.006494568,-0.02778351,-0.003698419
-0.008294326,-0.02186552,0.0001174433
-0.004828694,0.008575554,0.008142877
0.00773601,0.04188531,0.01355798
0.01484008,0.06810765,0.01434691
0.01290923,0.05641785,0.01157311
0.01136495,0.02191009,0.01131443
0.007020908,-0.01247043,0.0102041
0.0008015056,-0.02566265,0.006738605
0.002126743,0.005275585,0.002449588
0.00906741,0.02894488,-0.001816379
0.01106189,0.02642252,0.003918249
0.00892949,0.01863799,0.01047396
0.001108245,-0.0006079088,0.005427906
-0.009536942,-0.002149918,0.001258373
-0.007002935,0.01043476,0.001873728
0.0004937901,0.01738489,0.005194857
0.004548126,0.02782008,0.01201707
0.006294548,0.02368614,0.01426302
0.003353612,0.01592442,0.01495439
0.005659739,0.0149649,0.01681207
0.006519199,0.01185417,0.01274253
0.004934711,0.01612215,0.01031622
0.009979673,0.01611324,0.009137895
0.01144828,0.01150371,0.002171597
0.01493872,-0.001549367,-0.0005066158
0.01690865,-0.02666283,0.002203846
0.006704604,-0.02526021,0.007195756
0.0008961085,0.005875106,0.01358913
0.00608346,0.04134699,0.01402992
0.01212279,0.05941805,0.01240855
0.008935815,0.04115469,0.01159505
0.003142339,0.005694841,0.00654207
0.004017494,-0.03180671,-0.0009908505
0.006902235,-0.04689417,-0.004240558
0.01238429,-0.01074246,-0.0006355026
0.01319239,0.02486182,0.0008540719
0.01035155,0.02711803,-0.002110842
0.01097904,0.017327,-0.002508028
0.005977215,-0.01229472,-0.001087258
0.003325622,-0.03570468,0.001295954
0.005762521,-0.01776465,0.004474764
0.005861374,0.01919452,0.007786673
0.009828064,0.04620186,0.01316539
0.01178487,0.04613118,0.01587981
0.006948547,0.01452789,0.01000471
0.002199203,-0.02803976,0.003176376
0.003241145,-0.03976334,0.002987229
0.006750184,-0.01365588,0.0006560677
0.005912373,0.008088712,-0.004847838
0.006758837,0.007805862,-0.00330247
0.004421285,-0.004924507,-0.001113214
-0.005271159,-0.02469826,-0.00304656
-0.009112289,-0.03688569,-0.001606673
-0.007731757,-0.01674057,0.001123322
-0.006309749,0.01625804,0.002527888
-0.004456243,0.01975763,0.002633278
-0.002668959,0.0121262,0.0007237799
-0.004139295,0.0105676,0.001237831
-0.007913194,0.003733374,0.001667116
-0.003809174,0.002367233,0.0006725204
0.002017173,0.01046865,0.0006035818
0.003757499,0.01376815,-0.003931099
0.00698018,-0.008203052,-0.008603887
0.009088783,-0.04358524,-0.00967543
0.01269099,-0.05112659,-0.01473339
0.0132452,-0.03559519,-0.02090759
0.004565422,-0.0235555,-0.02156389
-0.006040535,-0.02191528,-0.0198176
-0.01555694,-0.03746787,-0.0208852
-0.02052813,-0.05714299,-0.02358887
-0.02075502,-0.05204732,-0.02394294
-0.01753789,-0.02851722,-0.01751856
-0.0129846,-0.002207512,-0.006950197
-0.01281104,0.02483083,-0.005019075
-0.01034374,0.02736992,-0.005781503
-0.003020272,0.004610191,0.001656077
0.003097327,-0.009935816,0.007233573
0.003466942,-0.005232659,0.009349833
0.0007938157,0.02021387,0.01497076
0.003508797,0.04865809,0.0191288
0.003378753,0.0514392,0.01339918
0.0008729509,0.02401113,0.005855721
0.001820408,-0.006515319,0.006884904
-0.003589023,-0.00390401,0.005613428
-0.006871154,0.01813719,0.003464833
-0.002416684,0.03471611,0.0062624
0.00179852,0.03652562,0.004316052
0.004857624,0.01014532,0.003453709
0.003369219,-0.02156384,0.004908626
0.002065762,-0.02846268,0.004222787
0.004330637,-0.004354598,0.006162067
0.007525616,0.03142148,0.007620784
0.01792257,0.03926374,0.009445159
0.03617403,0.005256691,0.01082565
0.04926624,-0.04874889,0.01197944
0.0481143,-0.06601037,0.01580634
0.04387166,-0.01848044,0.01555742
0.03719811,0.04529035,0.01406672
0.02103461,0.06756058,0.011479
0.008397838,0.0279781,0.008581511
-0.01176334,-0.02787685,0.01049816
-0.03814585,-0.04323455,0.006007178
-0.03156125,-0.02433807,0.0004803834
-0.01006661,0.01087203,0.003163993
-0.004698321,0.04119662,0.003001784
-0.004558892,0.0350826,0.0002590455
-0.01679998,-0.0005009183,-0.001067831
-0.0312675,-0.02905968,-0.00132233
-0.02922817,-0.03004111,0.0009477472
