bodyx,bodyy,bodyz
-0.009789629,-0.005174653,0.001517084
-0.009492006,-0.009369994,0.006378494
-0.009624075,0.003534158,0.001102242
-0.006900564,0.01656155,-0.003873368
-0.003169686,0.01152732,-0.002883668
-0.004467059,0.0040269,-0.00345916
-0.00550905,-0.006164185,-0.003445107
-0.002962409,-0.01724895,0.00186117
-0.0009653211,-0.003552574,0.004691907
0.0008550598,0.01794531,0.002123396
0.00133962,0.01449616,0.0006436226
0.001154467,0.002287511,0.0005567301
0.002150157,-0.004532273,-0.002807881
-0.001599647,-0.007648169,-0.007619232
-0.005162592,-0.001489491,-0.006883877
0.001158599,0.01584308,-0.007305291
0.005253821,0.04365157,-0.01381434
-0.004012078,0.04927892,-0.01623547
-0.01317666,0.02514084,-0.01545564
-0.01258874,0.0174164,-0.01053444
-0.0133176,0.02123691,-0.002875294
-0.01600713,0.02293527,-0.007757403
-0.01246878,0.03029706,-0.01305357
-0.008401042,0.03114437,-0.006944322
-0.004996362,0.02755867,-0.004959496
-0.003944498,0.0152097,-0.005808624
-0.007261227,0.00212789,-0.004359701
-0.005668671,0.007990844,-0.004714849
-0.004979292,0.01533776,-0.002855286
-0.007128704,0.01750766,-0.001246486
-0.005099365,0.01834648,-0.003381374
-0.00467479,0.01298128,-0.008090565
-0.002344472,0.005902042,-0.01325393
-0.0009412021,0.006600964,-0.01164076
-0.005385578,0.02338043,-0.007686609
-0.008531166,0.03705758,-0.004861084
-0.01455629,0.02060801,2.490403e-05
-0.01737792,-0.002215373,-0.001938581
-0.01403821,0.000374627,-0.005357321
-0.01580877,0.005195723,-0.002179049
-0.0164318,0.003071833,-0.002239186
-0.01434385,0.01290923,-0.001769936
-0.01233032,0.01730869,0.0001930073
-0.008469975,0.01290323,-0.004032278
-0.008194315,0.01233451,-0.00662026
-0.00591955,0.008205654,-0.004583376
-0.0008154579,0.004618921,-0.001218925
-0.003099433,0.004667594,0.00277052
-0.005070417,0.003714751,0.003064932
-0.002765037,-0.0004484585,0.0001425568
-0.004226006,-0.0007025306,-0.001702211
-0.00476566,0.009240397,-0.00122685
-0.001875306,0.01452041,-0.001218765
-0.0003558904,0.008160685,-0.002718539
0.0004229599,-0.003675643,-0.002405688
-0.0001221197,-0.009749016,0.0002525719
-0.0005052534,-0.006021692,0.004284763
0.0003777308,-0.003071718,0.006873531
0.0008488997,0.004157825,0.006094636
0.003005416,0.01113509,0.002652322
0.005347122,-5.871513e-05,-0.002516718
0.00728076,-0.01517196,-0.004481431
0.009104711,-0.01115319,-0.005344357
0.01083482,0.006577685,-0.007132439
0.01460455,0.01751139,-0.004112301
0.0126431,0.01087889,0.001464191
0.007101092,-0.004541665,0.01035739
0.008060421,-0.01649147,0.01741203
0.008864788,-0.03028848,0.01373349
0.009337892,-0.03358599,0.01103445
0.01203381,-0.01862263,0.01024225
0.01251726,-0.01672895,0.008513687
0.01297883,-0.02154849,0.01144799
0.01303117,-0.02258545,0.01113641
0.0138041,-0.02914744,0.0105783
0.01468103,-0.02564732,0.01186358
0.01145818,-0.02395199,0.008657936
0.0102632,-0.02733409,0.006774136
0.01356962,-0.02423512,0.004398862
0.0158933,-0.02562451,-0.0003136952
0.01274891,-0.02291075,-0.001917404
0.008826983,-0.01823219,0.00444659
0.01114105,-0.01928462,0.0131818
0.01224409,-0.02332457,0.009789753
0.01222466,-0.03371285,0.00435588
0.01725575,-0.0393785,0.00428974
0.02174679,-0.03889411,0.003389012
0.02332003,-0.03876972,0.00919055
0.02167144,-0.04068607,0.01494996
0.01849636,-0.04838032,0.01301175
0.01753665,-0.05152911,0.01103017
0.01900629,-0.03858859,0.009308394
0.02139393,-0.02427246,0.006301133
0.01926794,-0.03445024,0.001895937
0.01651325,-0.04961302,0.00244093
0.01696399,-0.04537441,0.006692375
0.01502249,-0.03856416,0.005523107
0.0142679,-0.026826,0.007096251
0.01324342,-0.01773652,0.008918886
0.009892727,-0.02651151,0.004666197
0.01151964,-0.03081084,0.002400354
0.01176455,-0.03290714,-0.0002451296
0.007260655,-0.03566203,-0.002274893
0.003902402,-0.01916702,-0.002229535
-0.001072484,0.006297881,-0.002921084
-0.005704477,0.01794587,-0.002093505
-0.008041423,0.0113114,-0.004121399
-0.01147244,0.009313287,-0.007846715
-0.01031529,0.0230582,-0.01069034
-0.004223599,0.03799812,-0.01205224
-0.00157039,0.04947208,-0.008962583
-0.002231028,0.04474774,-0.004822608
-0.00454374,0.02975651,-0.0008714931
-0.006890263,0.02051812,-0.004907426
-0.005239579,0.004326929,-0.01131136
-0.001224237,-0.002161969,-0.001370235
0.00155823,0.004251714,0.007601284
-0.0005404594,-0.001066662,0.004261688
-0.004887847,-0.0005474008,0.002841597
-0.004260923,0.006412023,-0.001573659
-0.003191309,0.008790029,-0.008108945
-0.004694216,0.01265216,-0.003934244
-0.006778462,0.004392369,0.001636171
-0.01000929,-0.01221171,-0.001187402
-0.007794258,-0.01749083,-0.002210058
-0.003071335,0.003134008,-0.001778869
-0.005148844,0.04557306,-0.008031499
-0.008331354,0.06444816,-0.01208093
-0.00798928,0.03865495,-0.01012874
-0.00624518,0.008751809,-0.007454182
-0.005065608,0.00780509,-0.003173353
-0.00341793,0.01326269,0.001971095
-0.0007938422,0.007326563,0.003697525
-0.002430211,0.002859254,0.001465581
-0.004914887,-0.005225339,-0.001446993
-0.004761501,-0.01010116,-0.005772393
-0.007071909,-0.0007246739,-0.005705858
-0.009706856,0.004935543,-0.0002335562
-0.01079128,0.004168565,-0.0006648476
-0.01050442,0.007098174,-0.0008680597
-0.007580127,0.0136977,-0.0008924119
-0.00386736,0.01855572,-0.004416636
-0.0001663676,0.0214143,-0.002663734
-0.000416545,0.01857228,-0.002758412
-0.003116771,0.007185835,-0.003612315
-0.002171823,0.005587152,-0.002119471
-0.00172221,0.01012645,-0.004524396
-0.0003477526,0.0115897,-0.004559901
0.002982876,0.01485453,-0.002549182
0.00155545,0.002615782,0.001210816
-0.0007285395,-0.01229567,0.005494598
-0.00186212,-0.01094973,0.00532015
-0.003706551,-0.01685502,0.005262287
-0.005215211,-0.0223984,0.0002398084
-0.008076217,-0.0002596573,-0.008474598
-0.01037587,0.02971391,-0.009769014
-0.01217934,0.03436215,-0.008323979
-0.01152455,0.02211771,-0.005030177
-0.007969509,0.01246416,0.002137866
-0.009212599,0.003970188,0.001598222
-0.008347687,0.0009545571,-0.0034877
-0.002410343,0.007405288,-0.0002219146
-0.001253569,0.01821764,0.001996618
-0.001935117,0.02695774,-8.729893e-05
-0.001587474,0.02048774,-0.001583138
-0.000638075,0.00665206,-0.005445011
0.0005461118,0.006145955,-0.00145599
-0.0001622282,0.008695375,0.005598672
-0.0009996801,0.005860404,0.003684582
-0.004482182,0.003890931,0.003543231
-0.008448123,-0.001949948,0.0004046617
-0.00825146,-0.002551202,-0.006597959
-0.007143389,0.008565035,-0.002497662
-0.003937427,0.01590067,0.001863812
-0.001573674,0.01314183,-0.0004794221
-0.003391195,0.006636192,0.000537559
-0.002422366,0.003810604,0.002088673
-0.0006690916,0.001093755,0.003457727
-0.002604004,-0.0007138664,0.007208354
-0.002953681,0.002303383,0.007745956
-0.001306019,0.002768968,0.006571324
3.757287e-05,0.00634123,0.003495127
0.0009174344,0.008968962,-0.001983415
-0.001007777,0.00209231,0.001117677
-0.002474453,-0.003801815,0.005406525
0.000158635,-0.006045422,0.0002749058
0.002311944,0.001467624,-0.0004910817
0.001618118,0.01299602,0.004905738
0.0007370529,0.01008527,0.00694756
0.0002332311,-0.002523527,0.005197152
-0.001034086,-0.01180506,0.002324449
-0.001498653,-0.004062181,0.003199314
-0.002320518,0.0107079,0.002764492
-0.004912959,0.01031833,-0.0006983806
-0.00427006,0.005652409,0.000265702
-0.001876634,0.003528832,0.0002815987
0.0003348162,0.003417601,-0.0007917424
0.004818401,0.01044072,-8.473254e-05
0.004288121,0.01263406,-0.00142392
-0.001656282,0.00758883,0.001316851
-0.004756651,0.0001409295,0.004599707
-0.005704685,-0.005923991,0.001806472
-0.006324649,0.005768511,-0.002336155
-0.007615779,0.02325544,-0.01580442
-0.01042767,0.02290061,-0.02734349
-0.01280826,0.01978197,-0.007992232
-0.0112681,0.02553107,0.02000532
-0.007701522,0.0220098,0.02201331
-0.00781058,-0.003812866,0.006138165
-0.002619803,-0.02903564,-0.008718735
0.005907185,-0.01571395,-0.009322785
0.001601704,0.01500113,-0.0008175407
-0.004459894,0.02077452,0.0006978042
-0.005282258,0.01655938,-0.001772999
-0.007873474,0.01403185,-0.003379849
-0.005515875,0.009279458,-0.003055234
0.0002499469,0.003213659,0.000465344
0.004195088,-0.007332689,0.003834819
0.004695886,-0.005655426,0.007603656
-0.0004882107,-0.003397292,0.00661919
-0.002308031,-0.009021359,-0.0005450908
0.0003593299,0.001073653,-0.008077735
0.0005666385,0.01250248,-0.0151787
-0.001565756,0.0200733,-0.01325134
-0.00434169,0.02014213,-0.004335172
-0.003476407,0.01166998,0.00258279
-0.002676285,0.01773514,0.008936131
-0.004114508,0.01295493,0.006606648
-0.000975013,-0.007478236,-0.001694153
0.001005022,-0.01839399,-0.00626493
-0.001752862,-0.0175151,-0.007832983
-0.003548024,-0.004525087,-0.00437362
-0.003902546,-0.00420915,-0.002768548
-0.003477583,-0.01263401,0.001451429
-0.00100221,-0.01144474,0.009284976
0.004445372,-0.0008203113,0.0009001428
0.007237692,0.02311232,-0.007112283
0.005175585,0.02582308,0.0003016617
0.0008810719,0.01340953,0.006065205
-0.004783229,0.01402954,0.007572531
-0.003091492,0.008669872,0.0004890474
0.001831578,0.006734326,-0.01007376
0.001685254,0.002629247,-0.006427862
0.004954303,-0.01036118,-0.002211456
0.006340879,-0.01355152,-0.001795639
0.003223718,-0.02118002,0.01026683
0.004917092,-0.02849498,0.01654775
0.006175841,-0.02804604,0.006252213
0.007111946,-0.02289467,-0.004116794
0.007705855,0.004579155,-0.01408746
9.177157e-05,0.02772181,-0.01930553
-0.007701623,0.01262034,-0.01126928
-0.006902434,-0.002611105,-0.001184562
-0.002931371,0.007382387,0.004873399
6.77392e-06,0.00684966,0.007034377
0.005387339,-0.002763851,0.003758398
0.009466612,-0.001646885,0.001092971
0.006894267,-0.007635215,0.003253264
0.002740879,-0.009781922,0.00519978
-0.005093651,-0.002016788,0.003384347
-0.01194915,0.002597343,0.0004043564
-0.008111158,0.01359847,-1.730609e-05
-0.006323607,0.0167612,0.002395352
-0.007986941,0.00853197,0.002735246
-0.001900397,0.001616647,0.003264256
0.003166441,-0.01043001,0.005472756
0.001908524,-0.0212003,0.003592651
0.003106236,-0.02525472,0.001772223
0.006876235,-0.00655997,-0.001029586
0.005630531,0.02766703,-0.004611281
0.002365432,0.02878871,-0.001505535
0.001687235,0.01153526,-0.0002017137
-0.001048452,0.01058233,-0.001864414
-0.004988557,0.01817309,-0.0009514787
-0.007786243,0.03020724,-0.002068498
-0.009862277,0.03317297,-0.005144477
-0.008849205,0.02289482,-0.008371422
-0.006432953,0.0108456,-0.008525827
-0.002560779,-0.004115911,-0.00650768
0.003242842,-0.008112004,-0.007106738
0.005739616,0.0004019796,-0.005937349
0.006116154,0.003408317,-0.0008425644
0.00819357,0.004455383,0.0041365
0.00826123,0.004734669,0.003807878
0.006438027,0.003596826,-0.0002890353
0.006361559,0.005581921,-0.0002785087
0.001739602,0.005853487,0.001225331
-0.007799207,0.005345667,0.001596625
-0.01240207,0.005307505,0.001277702
-0.01282321,0.005548354,-0.002679252
-0.01302909,0.01085494,-0.005417155
-0.01100763,0.01867345,-0.004250972
-0.006098842,0.01850699,-0.001029663
-0.003201359,0.0003673287,0.002282612
-0.001708645,-0.02552761,0.001897489
0.002915969,-0.03239246,0.001929071
0.003900533,-0.01486587,0.002154254
0.004189331,0.009250668,-0.002913978
0.008015235,0.02106606,-0.006019845
0.008110137,0.007699577,0.0008136102
0.009322769,-0.01520097,0.009132141
0.01005876,-0.02124152,0.009603007
0.00915073,-0.02187392,0.01080315
0.0140861,-0.02344407,0.0132981
0.01594757,-0.01762738,0.01001509
0.01052473,-0.01915112,0.00834975
0.004177021,-0.02752455,0.006854421
0.002004448,-0.03514451,0.006359644
0.002749469,-0.03621608,0.011962
0.001597491,-0.02423069,0.01262783
0.003866081,-0.018723,0.009075155
0.005975601,-0.02038312,0.005172072
0.005042521,-0.01987923,0.0008075631
0.00787269,-0.0203188,0.00305965
0.009759677,-0.01711712,0.006636455
0.01106729,-0.01812091,0.008076888
0.01198204,-0.02455866,0.01021045
0.01024304,-0.0299752,0.01111264
0.01300336,-0.02937422,0.01092321
0.01770208,-0.02534202,0.009753493
0.02022639,-0.03350164,0.01128785
0.0176601,-0.0409196,0.01381739
0.01190816,-0.04114081,0.01337565
0.01400471,-0.04208457,0.01364816
0.01559969,-0.03821227,0.01207192
0.01402475,-0.03661897,0.008009715
0.01679824,-0.03487879,0.005659356
0.01445876,-0.03364883,0.005184951
0.01234775,-0.03569989,0.005395144
0.0162013,-0.02996255,0.003989867
0.01612136,-0.02534423,0.002927606
0.01322018,-0.02154707,0.004000115
0.01019472,-0.01409975,0.005630818
0.01028917,-0.01271513,0.007266948
0.01073195,-0.01776264,0.006018999
0.005673321,-0.0248487,0.0005231789
0.003670117,-0.02033584,-0.005137818
0.004287002,-0.002613734,-0.006308678
0.000732408,0.0117414,-0.007072607
-0.007050975,0.01101408,-0.01103636
-0.01365673,0.002885289,-0.01164689
-0.008939836,0.009629592,-0.01170177
-0.003563845,0.02517487,-0.0140668
-0.007614435,0.0382251,-0.01313757
-0.007790276,0.0378171,-0.01179545
-0.00412575,0.0134927,-0.006333832
-0.002235589,-0.002375875,0.001980344
0.001164774,-0.001731575,-0.0005338198
0.001309619,-5.744366e-05,-0.004889411
5.681726e-05,0.002151865,-0.002237659
0.0002572079,-0.001843481,4.217728e-05
-0.005533013,-0.0005317867,0.003245986
-0.01010735,0.001587281,0.00626031
-0.00559275,-0.0009218375,0.004389164
-0.0007424936,0.0005615619,0.0001923748
0.0008461027,-0.00441824,-0.001989034
0.001506864,-0.004642657,-0.001936048
-0.001418972,-0.003061633,-0.004622899
-0.00616839,-0.005574795,-0.007316983
-0.004300971,0.007486276,-0.00737477
-0.0008510782,0.02450742,-0.006468385
-0.001421656,0.02939496,-0.001751548
0.001462232,0.01465304,-0.001704029
0.00327734,-0.007572635,-0.005130827
0.002484044,-0.01034548,-0.001296384
0.004107908,0.002171753,-4.451502e-05
0.002048334,0.01323327,-0.0005747732
-0.003185596,0.008117438,0.001470868
-0.00824274,-7.260657e-05,-0.0003238217
-0.008780382,0.001460422,-0.001152229
-0.00566141,-0.001171295,-0.00155602
-0.007299269,0.003182003,-0.001453886
-0.006873555,0.01003933,0.001990598
-0.004639498,0.007249425,0.00111648
-0.003806444,0.008776459,-0.00257979
0.00126686,0.006758805,-0.002846198
0.001346796,0.00180463,-0.0009140923
-0.001212696,0.00270543,0.000551299
-0.0009778225,0.005258762,-7.652261e-05
-0.007759123,0.01349328,-0.004424577
-0.01304986,0.01958941,-0.01043703
-0.009986066,0.02098961,-0.01270669
-0.008205797,0.02249279,-0.01166465
-0.008457789,0.02062679,-0.006871174
-0.006979425,0.02188877,-0.001908042
-0.006008526,0.0237989,-0.003394295
-0.006312899,0.02266108,-0.005971767
-0.005977504,0.02084832,-0.008449824
-0.008003237,0.01594992,-0.0110303
-0.008554912,0.01885116,-0.01321185
-0.006555071,0.03121865,-0.01612088
-0.01183384,0.04346614,-0.01085424
-0.01779047,0.04769058,-0.002904442
-0.01887165,0.0358174,-0.001885192
-0.01681225,0.02647091,-0.001814207
-0.00902492,0.02842829,-0.002188079
-0.00247219,0.0247791,-0.002705017
0.001884275,0.01384763,-0.0005983737
0.003152544,-0.001353599,0.004209361
0.0007883275,-0.007831554,0.007578829
0.00293738,0.0004004059,0.00467078
0.003912912,0.006382264,0.001198772
0.002380278,0.009870423,-0.0006681607
0.002086122,0.007656974,-0.00148881
0.001537493,-0.005590715,-0.000829174
0.001934147,-0.01057453,-0.003728713
0.001350724,-0.0006348345,-0.005817009
0.002009702,0.01232324,-0.003949484
-0.000530114,0.01553136,0.001580065
-0.004603593,0.008048498,0.01033696
-0.002621808,0.002609066,0.008048208
-0.003518149,-0.001225974,0.0002372332
-0.001158414,-0.004030144,0.0009333514
0.00394523,-0.001848195,-0.000399671
0.001778359,0.0003570854,-0.004042418
0.002391892,0.00433591,-0.005675497
0.001847338,0.006666926,-0.004994604
-0.002590567,0.001344508,-0.0009961581
-0.003824585,-0.005023499,-0.0001390766
-0.001473601,-0.008277079,0.004577981
0.005093426,-0.008225361,0.008958374
0.00887641,-0.007680418,0.004110297
0.01063428,-0.006837549,0.002175037
0.011248,-0.004300637,-0.0004426859
0.007266107,-0.006133431,-0.001652424
0.004502835,-0.008158469,0.001942363
0.0007665068,-0.001875926,-0.0002594459
-0.0001315542,0.007854123,0.001293601
0.002346299,0.01197564,0.004671837
-0.001616072,0.001971575,0.002757347
-0.002865939,-0.0148964,0.001058236
0.0003217265,-0.01515453,-0.003867291
9.130781e-05,0.006080255,-0.004233737
-0.002375465,0.02426767,0.002351412
-0.005651896,0.01482813,0.00564739
-0.0034388,-0.006163065,0.003985108
-0.0004781179,-0.008905636,-0.003415657
-0.0030067,0.004633646,-0.009983019
-0.003079448,0.02375339,-0.009204369
-0.00328859,0.03573712,-0.002582214
-0.005369144,0.03794472,0.007039587
-0.004927553,0.0237465,0.01363858
-0.002765861,-0.01418309,0.00800673
0.001549261,-0.02180568,-0.007547419
0.00146611,0.003873285,-0.01088384
-0.003120274,0.006143369,-0.001638381
-0.003536539,-0.003131426,0.007837796
-0.006143539,-0.0091826,0.01644466
-0.01021553,0.0003101753,0.008895641
-0.004051522,0.01778833,-0.003057605
0.003594994,0.01161075,-0.0008345844
0.003064822,0.009112138,-0.0006279819
0.0007472785,0.005434085,0.0004173368
-0.004531495,-0.008162436,0.003909603
-0.01059368,-0.004964751,0.001505871
-0.006046584,-0.002096155,-0.0006970166
-0.0007374432,0.008754161,-0.007242956
-0.004607444,0.03200775,-0.01436577
-0.006487254,0.03108396,-0.01167842
-0.004084816,0.01022025,-0.005021948
-0.0001519996,-0.003422173,0.002940735
0.003794301,-0.0002328769,0.01062233
0.00151958,0.007831962,0.01016529
0.00063455,0.008824161,0.005060651
0.002984063,0.0061811,0.001699229
1.0192e-05,0.00127287,-0.003881092
-0.003250553,-0.003861503,-0.003241892
-0.007103214,-0.005209526,0.002928974
-0.008347161,-0.003226202,-0.001150587
-0.00344728,0.005542258,-0.004595417
-0.004860811,0.01962461,-0.005526926
-0.006754977,0.02295752,-0.01155534
-0.004984802,0.01597502,-0.01137935
-0.006400394,0.01092791,-0.004729468
-0.002357042,0.005386102,0.003053146
0.002154151,0.005702507,0.002705757
0.000665334,0.01435032,-0.002510774
0.003207836,0.01842734,-0.0006392889
0.007558714,0.0186457,-0.00273979
0.007140084,0.01594927,0.0001674445
0.003890695,0.008313679,0.01092663
0.001722991,-0.002338938,0.01192155
0.002608673,-0.01231564,0.01335192
0.005362548,-0.008423288,0.0117093
0.006553406,0.002818357,0.002295349
0.002074431,0.01221157,-0.003851419
-0.004271918,0.02162929,-0.008728611
-0.00410391,0.006437372,-0.004037504
0.001885679,-0.01958426,0.006135841
0.005871787,-0.02075262,0.007612888
0.004620617,-0.0203594,0.005753449
0.003100059,-0.02097826,0.00172441
0.004562185,-0.01264178,-0.001424527
0.006480316,-0.01460101,-0.0001839217
0.006923977,-0.01722277,0.003189503
0.004939969,-0.02130693,0.008169204
0.002690169,-0.03263968,0.009036113
0.004112188,-0.02932604,0.008535133
0.004976004,-0.02366498,0.008374533
0.0024783,-0.02712016,0.004569525
0.001611049,-0.02572468,0.003336836
0.002348119,-0.02634932,0.002923694
0.003298654,-0.02705985,0.001510926
0.00455967,-0.01940766,0.002931355
0.005810671,-0.01206789,0.004168007
0.009285935,-0.008486859,0.006862507
0.01265123,-0.01375583,0.009158602
0.01284278,-0.02787243,0.0090641
0.01238582,-0.0364437,0.01025996
0.01224844,-0.0345894,0.009430757
0.01162246,-0.02742355,0.007413415
0.01132891,-0.02196541,0.0065301
0.01028055,-0.02084774,0.006719822
0.006677769,-0.02227876,0.009286987
0.004539919,-0.02540147,0.00998034
0.00603475,-0.0261909,0.008750849
0.007781973,-0.02385558,0.008231844
0.009747055,-0.01859816,0.007154698
0.01115127,-0.01492921,0.003594826
0.01031051,-0.02162289,-0.0006741344
0.01005164,-0.03155504,0.0027992
0.01081275,-0.03455419,0.007531183
0.0110801,-0.02946572,0.003742557
0.01211243,-0.02273581,0.001942588
0.01301639,-0.02298925,0.002938291
0.01309144,-0.02610573,0.001381207
0.0135096,-0.02759266,0.003351837
0.01150072,-0.02657751,0.008256344
0.0069573,-0.02596223,0.0126275
0.003822389,-0.03349931,0.01301594
0.003209803,-0.03587679,0.005922216
0.005104103,-0.01295176,-0.003434368
0.007579495,0.01831277,-0.01011701
0.008324749,0.01786952,-0.01000577
0.00653566,-0.01369306,-0.0003404427
0.003136228,-0.03392657,0.008640558
0.001691588,-0.02626275,0.005844238
0.003539889,-0.0117667,0.0007713521
0.006654626,-0.007936388,0.002775725
0.007016019,-0.009229318,0.002842991
0.004992055,-0.009637104,0.004036254
0.003010087,-0.009538779,0.007911526
-0.0009296959,-0.003204882,0.002590088
-0.003219632,0.002732186,-0.002455202
-0.003871388,0.005728794,-0.002461062
-0.0061995,0.01280335,-0.005865216
-0.00605631,0.01743612,-0.008619037
-0.006270361,0.02006407,-0.007750619
-0.007157639,0.02340954,-0.005650752
-0.007402597,0.02376492,-0.007068983
-0.008836069,0.02075413,-0.009445523
-0.004255588,0.01540055,-0.009899069
0.0002733602,0.01205826,-0.01139869
-0.002010947,0.01113175,-0.008441692
-0.002784287,0.009390027,-0.003916292
-0.005445886,0.007724939,-0.0009201843
-0.01206605,0.009397448,0.00362068
-0.01381648,0.01317182,0.003913048
-0.008505868,0.01721564,-0.00193661
-0.004041234,0.01829706,-0.01029017
-0.005427626,0.01287837,-0.01114518
-0.006215538,0.009132254,-0.006827117
-0.00632302,0.008564457,-0.006974153
-0.009488305,0.01494843,-0.003980107
-0.01085037,0.03138674,-0.004384159
-0.009657155,0.03630527,-0.01000421
-0.009351421,0.02669993,-0.01154569
-0.008744359,0.01851486,-0.01514393
-0.007038751,0.01721488,-0.01341302
-0.007393723,0.01810913,-0.006552163
-0.008796976,0.01409971,-0.004373838
-0.008163192,0.01350378,-0.003093255
-0.006054927,0.01803599,-0.004038478
-0.005394279,0.02004086,-0.002826377
-0.009284632,0.01504989,-0.003259875
-0.0126199,0.005302044,-0.008832767
-0.01269121,0.008212563,-0.007575054
-0.01102538,0.02345822,-0.008131444
-0.007798859,0.03622389,-0.01205307
-0.01137761,0.03600671,-0.009560504
-0.01685472,0.02586622,-0.007702836
-0.01400894,0.02221941,-0.00690697
-0.009337216,0.01696284,-0.005581083
-0.006602697,0.01075989,-0.005230439
-0.006440294,0.01153892,-0.00425155
-0.005697959,0.008390856,-0.00411043
-0.004464085,0.009656388,-0.003550003
-0.005766427,0.010435,-0.003717982
-0.002625722,0.006881033,-0.007861019
-0.0002749182,0.009881829,-0.009542178
-0.003161516,0.007144386,-0.002994904
-0.00632225,0.004800772,0.002095503
-0.01038404,0.005620514,-0.00275649
-0.009607433,0.005336764,-0.007658091
-0.007298369,0.01759025,-0.006980269
-0.009290225,0.02529239,-0.007437399
-0.009253467,0.01477566,-0.006082776
-0.008763426,0.001919482,-0.0003527821
-0.006200376,-0.002175096,0.001554917
0.000452709,-0.0002270678,0.0004170179
0.001240325,0.003311832,0.0005898855
-0.004452481,0.01137249,-0.000372891
-0.008348141,0.01180796,-0.001665375
-0.007030297,0.004275177,-0.001634417
-0.004054493,0.002852305,-0.001240866
-0.004349863,0.002432012,-0.002075077
-0.00486374,0.003241499,-0.002925322
-0.003446405,0.003191522,-0.002097741
-0.001277097,0.002368176,-0.00286412
0.002225018,0.007300166,-0.003985857
0.002773935,0.009019386,-0.003886735
-0.0002320825,0.006342356,-0.004207527
-0.003027544,0.00366515,-0.001565817
-0.004081397,0.004982449,0.001749062
-0.001868497,0.01111357,0.0004733582
-0.001563131,0.01344841,-0.002766201
-0.002679502,0.01135839,-0.005744087
-0.0006947974,0.006211451,-0.00749942
-0.0009806855,0.003492242,-0.004335516
-0.002555774,0.003675502,0.0013373
-0.003007009,0.001467708,0.002391572
-0.002152419,0.002292717,0.001495411
0.0003739861,0.001852653,0.002091186
-0.0009041752,0.0006804635,0.0001006493
-0.001857204,0.003305352,-0.004843547
-0.0006536435,0.004672083,-0.007451218
-0.001909512,0.007620879,-0.0009341873
-0.001236124,0.006490859,0.009886391
0.0006323483,0.002292527,0.01185213
0.002521874,2.834559e-05,0.006233889
0.006914469,-0.01249089,0.003165547
0.01422104,-0.02567638,0.009527317
0.02138914,-0.02927313,0.0267716
0.01938002,-0.03510056,0.04525605
0.01642808,-0.03931566,0.04734373
0.02366123,-0.04080232,0.02914559
0.03311831,-0.05569395,0.007628454
0.03957061,-0.07743685,-0.002066439
0.034838,-0.08415634,0.008044835
0.02503024,-0.07099821,0.0260606
0.02843844,-0.03661359,0.02757173
0.03059087,0.001300559,0.01595441
0.02882373,0.001073964,0.001667244
0.03531097,-0.02250144,-0.004010934
0.03657073,-0.03189831,0.004016273
0.03477597,-0.04413811,0.005391134
0.03527771,-0.04531006,0.003553903
0.03218079,-0.02514359,0.004750099
0.03070994,-0.02771661,0.001845586
0.02872007,-0.04018567,0.005959593
0.0268295,-0.04944599,0.01193994
0.0284746,-0.05821247,0.01425494
0.03210051,-0.05381026,0.01613766
0.03862364,-0.0642819,0.01305897
