bodyx,bodyy,bodyz
0.1098045,-0.03388951,0.06507081
0.09257024,-0.04630555,0.06622657
0.0827654,-0.05996412,0.06639182
0.08687054,-0.06021827,0.06422822
0.0794359,-0.05644656,0.0619645
0.07832796,-0.06097117,0.06201521
0.08742334,-0.06193056,0.05933401
0.09074068,-0.05429922,0.05391698
0.08898246,-0.05094904,0.05299621
0.0843768,-0.06565366,0.05625974
0.08177443,-0.07791804,0.05619064
0.08070555,-0.05587138,0.05205396
0.07849048,-0.02415303,0.05132609
0.08196012,-0.01359775,0.04958616
0.09330439,0.004258128,0.04451956
0.1117793,0.03341241,0.04251468
0.113644,0.03431715,0.03984382
0.07669154,0.02279667,0.03924365
0.04791432,0.01734891,0.0402912
0.06914168,-0.008028475,0.03951691
0.08861285,-0.03320775,0.04526768
0.06820731,-0.0345618,0.04923004
0.05907971,-0.03298595,0.04423879
0.06860542,-0.03550729,0.04133295
0.06014248,-0.04096412,0.04320309
0.05718244,-0.04406809,0.04385021
0.06017855,-0.05254088,0.04189915
0.0538418,-0.07528771,0.04243278
0.05438397,-0.08216311,0.04305961
0.05292765,-0.07200975,0.04062226
0.0517031,-0.06136473,0.0371163
0.05461341,-0.04830711,0.03161913
0.05296517,-0.04720202,0.03156761
0.0530737,-0.05356937,0.03737241
0.05065746,-0.05265649,0.03832513
0.04778522,-0.04661239,0.03655082
0.04171668,-0.04024054,0.03518303
0.03245698,-0.03931668,0.03182542
0.03847913,-0.03573363,0.02955769
0.04778008,-0.02646799,0.03109148
0.04708436,-0.02805169,0.03563856
0.04030832,-0.04985036,0.03865351
0.03230715,-0.07076368,0.03297898
0.03343372,-0.06329005,0.02778293
0.03521675,-0.05246741,0.03367369
0.03253728,-0.05979039,0.03701719
0.03449763,-0.05609086,0.03392919
0.03436507,-0.04962853,0.03542719
0.03126238,-0.05610272,0.0394571
0.03183259,-0.0591147,0.03989121
0.0313118,-0.06455253,0.03372452
0.03012515,-0.05614265,0.02556357
0.02868972,-0.03929784,0.02477442
0.0254915,-0.0519401,0.03003878
0.02870853,-0.05775047,0.03260239
0.03823443,-0.04438418,0.02817195
0.0447158,-0.04178575,0.02319916
0.04112245,-0.0421658,0.0224997
0.03153044,-0.05079319,0.02128611
0.02813635,-0.05642072,0.02138671
0.02864951,-0.03660798,0.02480097
0.02977035,-0.01871997,0.0245243
0.03141199,-0.02727996,0.02221553
0.03016662,-0.03694977,0.02004915
0.02955279,-0.03048397,0.01405298
0.0247769,-0.03545152,0.009887513
0.01378241,-0.04711591,0.01015759
0.005420206,-0.04679331,0.01235381
0.006738684,-0.04067598,0.01622445
0.02160346,-0.02453489,0.01553062
0.03330376,-0.02039004,0.01241685
0.028291,-0.03103959,0.01311717
0.01755845,-0.03340148,0.0128325
0.01102759,-0.03933678,0.01234485
0.01222424,-0.04071261,0.01631337
0.02001767,-0.03185618,0.01854581
0.02628904,-0.02063424,0.01120494
0.02124666,-0.01006721,0.00238265
0.01019709,-0.01970946,0.005396412
0.008076735,-0.02996777,0.01275824
0.01953564,-0.02392707,0.01403099
0.03178317,-0.02572594,0.01324805
0.02106679,-0.03461691,0.01040818
0.003343652,-0.04173063,0.006328423
0.002450829,-0.04730528,0.00738907
-0.0003651603,-0.0514953,0.01189993
-0.0002071384,-0.0535776,0.01337651
0.01271865,-0.05127145,0.009904154
0.02465896,-0.050954,0.00691207
0.02915529,-0.05412832,0.006498314
0.01315427,-0.07008666,0.006021426
-0.00189991,-0.09894506,0.007215565
0.009096148,-0.1012298,0.01085133
0.0223276,-0.07255634,0.01461611
0.03505395,-0.0509807,0.01381712
0.04397513,-0.05025722,0.01134162
0.03168081,-0.06366883,0.01057291
0.02090687,-0.06846826,0.004639145
0.02160557,-0.05381255,0.002281743
0.01564251,-0.04515583,0.007249701
0.008240517,-0.05886342,0.007993063
0.007454945,-0.07469135,0.009615032
0.008341839,-0.06929123,0.01119135
0.01010986,-0.05693379,0.009758467
0.006111036,-0.0478415,0.011883
-0.006176232,-0.04066197,0.01024701
-0.01241531,-0.05376988,0.004160319
-0.00395104,-0.0621565,0.0005638443
0.005160732,-0.03870316,-0.006052705
-0.004928911,-0.02046814,-0.01251585
-0.01656849,-0.02797489,-0.007886232
-0.01578008,-0.04217789,-0.0003122064
-0.01898949,-0.04616949,0.0007340515
-0.006482715,-0.03902261,-0.0003020269
0.018504,-0.03147227,-0.004502879
0.01427638,-0.03630149,-0.006547234
-0.003833358,-0.04733582,0.001552846
-0.01124461,-0.04720477,0.007877581
-0.008080415,-0.04590256,0.003856
5.239217e-05,-0.04415504,-0.001436393
-0.001421722,-0.03353239,0.001533272
-1.171567e-05,-0.02612918,0.006702924
0.01342849,-0.02493114,0.007673719
0.01974926,-0.02920363,0.007457603
0.01217857,-0.03423483,0.004930339
0.001849818,-0.04618295,0.003250082
0.001341517,-0.06076893,0.001960534
-0.002181362,-0.04778797,-0.0003553273
-0.009917908,-0.03151561,-0.00116879
-0.003955288,-0.0350478,-0.008238247
-0.003208431,-0.03510937,-0.01207521
-0.006643291,-0.03688277,-0.002912392
-0.00175638,-0.04946959,0.0027275
-0.003167689,-0.05564623,-0.00194662
0.001213059,-0.0434393,-0.01222385
0.01126442,-0.03241457,-0.01871266
0.01334404,-0.04130046,-0.01204161
0.01254355,-0.0469423,-0.005460536
0.008470541,-0.03870447,-0.009725079
0.005715901,-0.03604172,-0.01117986
-0.002596019,-0.03614296,-0.008683899
-0.01435244,-0.02940424,-0.01203944
-0.01082611,-0.01712243,-0.01304855
-0.005281378,0.003633719,-0.01004529
-0.005761187,0.01535928,-0.008695087
-0.002197852,0.006300112,-0.006993913
0.0006435997,-0.002434105,-0.006940533
-0.003039866,-0.0150463,-0.006363576
-0.008722667,-0.02904443,-0.004697447
-0.00981471,-0.01483831,-0.005633716
-0.003673778,0.006372482,-0.006502374
0.003513221,0.01139958,-0.007002302
-0.002006936,0.01323505,-0.006918641
-0.01480858,0.00838099,-0.006781122
-0.0204541,0.003756208,-0.006590535
-0.02109248,0.00830221,-0.004180579
-0.02012009,0.01159749,-0.002339343
-0.02268053,0.01427981,-0.001319884
-0.02490007,0.01119215,-0.0008525398
-0.02535443,0.005665075,-0.00191181
-0.03478662,0.01048127,-0.006663996
-0.03809206,0.01965133,-0.01448441
-0.02772587,0.03794493,-0.01387697
-0.0176632,0.06338394,-0.008336608
-0.01566663,0.0725086,-0.007605065
-0.02827749,0.05952774,-0.002989412
-0.03980566,0.04133621,0.001360284
-0.03937959,0.03559735,-0.002777545
-0.03817898,0.03478771,-0.004232718
-0.02851352,0.0221933,-0.002306028
-0.01156152,0.009015802,-0.003415491
-0.01035759,0.01719722,-0.00300262
-0.0177057,0.02837117,-0.0008041222
-0.01636371,0.01478171,-0.0006093929
-0.01983842,0.004175314,-0.004581254
-0.02429288,0.009555878,-0.008856074
-0.02020287,0.01407715,-0.003954878
-0.02100823,0.02696607,0.001083993
-0.01620214,0.03689398,-0.004181314
-0.01033671,0.03527358,-0.006573845
-0.01981364,0.02779713,-0.002692749
-0.02644442,0.008749624,-0.002298143
-0.02796672,0.003308774,-0.004808848
-0.02891097,0.01605353,-0.007361529
-0.02630447,0.02169953,-0.008051653
-0.02561241,0.02235514,-0.00690201
-0.02581596,0.02630336,-0.006900641
-0.02711483,0.03118635,-0.006682915
-0.02710007,0.02053659,-0.004668058
-0.02468527,0.004745084,-0.002864677
-0.02111431,0.009384951,-0.00355525
-0.01532373,0.01622745,-0.005212521
-0.01439563,0.02029564,-0.006059888
-0.01576522,0.02961643,-0.008387976
-0.014992,0.0290337,-0.009361438
-0.01573485,0.02372523,-0.007768917
-0.01697867,0.02100674,-0.007223515
-0.0185451,0.01258882,-0.003036823
-0.01827783,0.002895403,0.0009480988
-0.01773244,0.002978399,-0.005815546
-0.02144541,0.01439216,-0.01324379
-0.02859895,0.02345714,-0.01102012
-0.03337364,0.02390135,-0.008728117
-0.02247321,0.02926488,-0.01006527
-0.006223305,0.04293085,-0.006883262
-0.007600578,0.04833213,-0.003313702
-0.01672814,0.02760461,-0.004643141
-0.02404861,0.003105677,-0.006400567
-0.02842819,0.01248015,-0.009479961
-0.01817999,0.02269098,-0.009129505
-0.006119452,0.01152679,-0.004309377
-0.007365694,0.01522965,-0.003719895
-0.008037467,0.01732155,-0.002394131
-0.006922977,0.006929028,-0.00215875
-0.01149472,0.002715112,-0.007848674
-0.01385504,-0.01115984,-0.01104916
-0.01245998,-0.01370307,-0.009566979
-0.01248556,0.004504678,-0.003864633
-0.01323668,0.0129506,0.0007491436
-0.01222962,0.01376918,-0.0008252901
-0.00826752,0.006868793,-0.006555957
-0.007101134,0.003044583,-0.01272345
-0.01873173,0.008371786,-0.01087329
-0.0343893,0.006534585,-0.007135473
-0.03265836,0.003765053,-0.007779463
-0.01867556,0.001369372,-0.006958994
-0.00751847,0.007041998,-0.007183369
-0.0008967536,0.01872642,-0.006274677
-0.005562358,0.01822649,-0.005425653
-0.01436613,0.0192416,-0.006924632
-0.0171893,0.01882827,-0.003432214
-0.01973883,0.004923886,-0.002331021
-0.01553533,-0.004851671,-0.006487828
-0.009469318,0.004257195,-0.007210334
-0.006633172,0.01719134,-0.007970012
0.002073828,0.01143108,-0.00884451
0.002972191,0.003322178,-0.00715618
-0.004558752,-0.006031948,-0.007208919
-0.009596653,-0.02769803,-0.007262877
-0.01420607,-0.02858247,-0.006309101
-0.01313248,-0.007698732,-0.006494071
-0.0145521,0.003464075,-0.006710513
-0.0259685,-0.005617863,-0.009022206
-0.03378261,-0.02068696,-0.01217752
-0.02529789,-0.01192136,-0.01390273
-0.007406699,0.01559532,-0.01669742
-0.002717592,0.03211202,-0.01867292
-0.00770354,0.005204553,-0.01663733
-0.008476007,-0.04003805,-0.01206022
-0.009012063,-0.03429095,-0.01049306
-0.01013028,-0.02530516,-0.01114912
-0.01092817,-0.04739652,-0.009758861
-0.004614741,-0.0435672,-0.009170704
0.006238117,-0.02874396,-0.008446031
0.006900279,-0.02108746,-0.007841437
0.001485407,-0.03398813,-0.008848782
-0.006254151,-0.06323492,-0.009132394
-0.01340184,-0.05344148,-0.01095646
-0.01084033,-0.03951983,-0.01163487
-0.007686517,-0.03966076,-0.00909255
-0.008180167,-0.02669501,-0.006468403
0.001431715,-0.02178817,-0.006388066
0.00887469,-0.01391297,-0.01157872
-0.01089257,-0.01630731,-0.01279499
-0.03226044,-0.02967223,-0.008320142
-0.02470005,-0.02234591,-0.008395231
-0.0140125,-0.02308733,-0.007227012
-0.01219216,-0.0237234,-0.004215995
-0.0004579875,-0.01703417,-0.005600296
0.009371704,-0.02734566,-0.004940652
0.006386568,-0.03610802,-0.003381559
0.0002150669,-0.04164414,-0.003994503
-0.01201502,-0.04430594,-0.001601507
-0.02185792,-0.04235711,0.0004530484
-0.01207673,-0.04369738,-0.002617885
0.003942993,-0.03328385,-0.00702339
0.006148188,-0.01285494,-0.009481986
-0.001054529,0.005453876,-0.01102144
-0.009139286,0.008008041,-0.01080054
-0.01457419,-0.007396957,-0.008384498
-0.01232372,-0.01887062,-0.006037878
-0.008578924,-0.02316419,-0.003681432
-0.004860911,-0.01451246,-0.006614312
-0.0007684811,0.0003202161,-0.01531537
-0.009576824,-0.0007775136,-0.0180727
-0.0233005,-0.003577672,-0.01459215
-0.02440793,-0.002418595,-0.009556611
-0.008527119,-0.001643052,-0.004380311
0.009736703,0.0004493949,-0.003443467
0.00477176,-0.007603751,-0.00469297
-0.005128852,-0.01409195,-0.004866335
-0.006964584,-0.004341079,-0.004374771
-0.0163542,0.007626306,-0.003620426
-0.01141031,0.008956714,-0.003255023
0.003384451,0.002931733,-0.004247213
0.003802402,-0.002278348,-0.006210514
0.004108226,-0.005611396,-0.005404244
-0.004231838,-0.004062504,-0.004530149
-0.01557496,0.001145826,-0.006227506
-0.005380107,0.003513237,-0.006524812
0.001166993,0.009116092,-0.006261591
-0.005163995,0.02613585,-0.005167905
-0.006258229,0.04560868,-0.003602993
-0.006487268,0.04200826,-0.004255105
-0.01027071,0.0204589,-0.005616803
-0.01390056,0.01121791,-0.007658478
-0.01604729,0.01392109,-0.008608086
-0.01525096,0.02530306,-0.006311369
-0.01047926,0.04033748,-0.003763374
-0.008750011,0.04126781,-0.00400342
-0.01075947,0.02949846,-0.00471437
-0.009847096,0.02025974,-0.002597521
-0.01023274,0.03124786,-0.0006271756
-0.01053502,0.0427952,0.000925399
-0.008934917,0.03075691,0.001274707
-0.00971083,0.02541579,-0.002306353
-0.01133837,0.03072814,-0.003284057
-0.0120947,0.02705878,-0.002036614
-0.01011983,0.02160542,-0.003154007
-0.009759754,0.01983678,-0.002745089
-0.01125427,0.03252571,-0.002413378
-0.01139678,0.0470416,-0.002937007
-0.01440418,0.03533708,-0.001030184
-0.01488757,0.02172151,0.0005457408
-0.01342629,0.02732513,0.0003595086
-0.01468938,0.03134609,-0.0001756843
-0.01427882,0.03401405,-0.0002967646
-0.01246407,0.04265393,-0.000513943
-0.003867032,0.04768014,-0.001345903
0.003732012,0.04449738,-0.0009944611
-0.008765658,0.01893063,-0.001287477
-0.02238511,-0.008271798,-0.001935047
-0.01663021,0.005102129,-0.0001335864
-0.01378261,0.02274008,3.712982e-05
-0.01892184,0.01801366,-0.001861008
-0.01304651,0.02299298,-0.003594034
-0.007853372,0.02736968,-0.004477242
-0.007534672,0.02400799,-0.003395682
-0.005874145,0.02852156,-0.00283874
-0.0136398,0.02518117,-0.0005738824
-0.01661373,0.02137692,0.001607996
-0.007993735,0.0273548,-0.0004121735
-0.003898134,0.02610707,0.001410195
-0.004167672,0.02307171,0.003182436
-0.006090328,0.02107763,-0.001663037
-0.005461414,0.02295627,-0.002574882
-0.005840827,0.03420626,0.0002529343
-0.0094948,0.03676091,0.0005104252
-0.009164042,0.02488229,-0.0002709833
-0.009547502,0.01269196,-0.002275848
-0.007459131,0.01736823,-0.00253434
-0.003921074,0.02417042,-0.001618065
-0.004178758,0.01346784,-0.00287361
-0.003293153,0.006036921,-0.00374004
-0.006878847,-0.0009399409,-0.005243083
-0.01338336,-0.006286046,-0.006138438
-0.01746748,0.002853045,-0.004701237
-0.01750415,0.005684528,-0.00208313
-0.01457437,0.008939278,0.001787886
-0.01649874,0.01753029,0.0007201304
-0.01617872,0.01936979,-0.00177643
-0.01319163,0.01745877,0.0006899501
-0.00987861,0.009191181,0.000557069
-0.002040891,0.008246967,-0.001034345
-0.002308633,0.01043246,-0.0001620577
-0.006213557,0.006153814,0.001244529
-0.004339954,0.009283309,0.001394307
-0.003694023,0.006580261,-0.003118805
-0.003317666,0.001449759,-0.005600441
-0.00869597,0.00179599,-0.00353591
-0.01397792,0.0006587388,-0.003114124
-0.001986772,0.01659769,-0.001564144
0.007535439,0.0352639,0.00173407
-0.006444853,0.02571359,0.004920223
-0.01825723,-0.006481754,0.004999744
-0.009195945,-0.02659062,0.0006244215
-0.004173943,0.001126453,-0.001061814
-0.008992564,0.03165471,-0.0004291199
-0.005865726,0.01089896,-0.001475094
-0.001187773,-0.006293722,-0.002368662
0.0005778714,0.002821791,-0.0004694437
-0.0005063493,-0.01571551,0.003539885
-0.005763785,-0.03927449,0.006974755
-0.004220061,-0.03479582,0.009558726
-0.001697044,-0.0155159,0.007640979
-0.0009061462,0.01503593,0.00155173
0.005045437,0.01979117,-0.003671064
0.004477919,0.001688677,-0.003606271
0.002029954,0.001522188,-0.0006138514
0.002964124,0.004342458,-0.005016518
-0.003283242,0.004981599,-0.007333388
-0.006719792,-0.001245456,-0.003810216
-0.001371442,-0.01521263,-0.00396214
0.002313568,-0.01470828,-0.001347504
0.0004085628,-0.006407907,-0.001362693
-0.001786449,-0.0006732112,-0.004299077
-0.0004640373,-0.008173096,-0.003086512
-0.0006113577,-0.02086483,-0.004946002
0.0003018607,-0.01863741,-0.006275189
0.003670386,-0.01725703,-0.007215214
0.005315504,-0.01783536,-0.007687234
0.008273025,-0.01654872,-0.00283208
0.007843188,-0.02324479,0.001590453
0.005360262,-0.02823082,0.004609148
0.007198791,-0.03115913,0.002359677
0.006266747,-0.03599102,-0.0009410514
0.004799226,-0.03574654,0.003219011
0.007597884,-0.03657254,0.004765843
0.01291365,-0.04639855,0.003600348
0.01811522,-0.0555703,0.003815544
0.01193689,-0.05566344,0.000973678
-0.002192717,-0.05250451,-0.001161809
-0.01225196,-0.046019,7.737813e-05
-0.0180816,-0.03548799,0.001174186
-0.01053881,-0.02992827,-0.001283308
0.002256476,-0.03230432,-0.004316592
8.019773e-05,-0.04323853,-0.003741016
0.001402265,-0.0530797,-0.001487599
0.01520916,-0.04458182,0.002583605
0.02554704,-0.03165002,0.006504871
0.02885538,-0.03663669,0.00734572
0.02214073,-0.05713546,0.005517409
0.01417996,-0.07341631,0.002671756
0.006680073,-0.05682468,0.002489772
-0.003559162,-0.03267938,-4.659231e-05
0.002453495,-0.04257027,-0.004588288
0.01312028,-0.04658085,-0.001930466
0.0115916,-0.03535353,0.0009217856
0.003489047,-0.04134574,-0.0007009616
-0.008910987,-0.04265098,-0.002017694
-0.00351083,-0.03903387,-0.004989514
0.01960658,-0.02836278,-0.008259901
0.042833,-0.001309109,-0.008690746
0.05590044,0.002327631,-0.007181188
0.02998532,-0.005631183,-0.003958175
-0.003071083,-0.001936063,0.0003434633
0.001241969,-0.009798717,0.001065944
0.01113805,-0.02067106,-0.001670283
0.01319423,-0.02310872,-0.000235857
0.01123078,-0.02346512,0.002021534
0.003835895,-0.02297869,0.003145875
0.005418611,-0.01733617,0.004827999
0.005125137,-0.003414526,0.0007052402
-0.002191499,0.002564083,-0.0001513629
-0.005453041,-0.007131692,0.003275553
-0.004641823,-0.01893606,0.0001499159
-0.001057331,-0.02070137,-0.001432869
-0.002512707,-0.01333828,-0.003000521
-0.00335761,-0.004876236,-0.00577387
-0.001432306,0.003690533,-0.004558561
-0.00716186,0.01093354,-0.00779326
-0.01162192,0.01300446,-0.01005967
-0.01339949,0.0009440246,-0.00707897
-0.01345441,-0.01853015,-0.006346359
-0.008434762,-0.01931632,-0.00593055
-0.005547392,-0.01319517,-0.006405682
-0.003764191,-0.01420178,-0.006676227
-0.002726638,-0.003519755,-0.003689779
2.056104e-05,0.01036032,-0.0003004469
0.005473758,0.01115774,-0.0003773694
0.008109853,0.008537085,-0.005167733
0.01308857,0.007206909,-0.005605284
0.01834706,0.004101918,-0.001625389
0.01946914,0.002082471,-0.00107953
0.01238521,0.002541114,0.0006947103
0.001142582,-0.0004299836,0.001375796
0.00258101,-0.000478477,-0.0005628955
-0.0001335954,0.01630849,0.0005191274
-0.01002892,0.03206684,0.0001249301
-0.00335624,0.02185874,-0.0001552539
-0.0008811161,0.008513894,0.001889332
-0.01236548,0.01414283,0.002218506
-0.01722098,0.01478533,0.002693662
-0.01487967,0.008866856,0.001583653
-0.008728342,0.01419756,0.0002150122
-0.001839894,0.02546691,0.0009962567
0.002149367,0.03889758,0.0005617807
0.001039136,0.03690812,0.001288369
-0.002819258,0.02360134,0.002006277
-0.00248466,0.02190433,0.001314796
-0.005043457,0.0126861,0.001727162
-0.00856613,0.006815712,0.001981733
-0.006209102,0.01815354,0.003457764
-0.004995839,0.02217798,0.004663391
-0.00320707,0.02730408,0.003754023
-0.002323542,0.03431019,0.00265808
-0.003471634,0.03402197,0.0007913409
-0.002474927,0.03500465,-0.0002142858
-0.003526557,0.03397179,-0.0004517248
-0.001965742,0.02636071,-0.001569668
0.004162087,0.01339816,-0.001659253
0.006965463,0.01027612,-0.001597532
0.003768723,0.0186114,-0.004085545
-0.003145345,0.02076377,-0.006511756
-0.00802024,0.01795846,-0.00489549
-0.008456254,0.01374577,-0.002721348
-0.003317121,0.009673135,-0.00265158
0.003020403,0.00262446,-0.0007075306
0.007310429,-0.005442491,0.004935347
0.01717423,0.006631578,0.008788384
0.02407011,0.04245662,0.001222733
0.01251789,0.06960417,-0.01080384
-0.01053053,0.04866112,-0.01151421
-0.02193057,0.01135097,-0.00604504
-0.007153971,0.01290019,0.001397458
0.008667766,0.02490429,0.0100531
0.002005231,0.02729916,0.006181318
-0.003337613,0.03017361,-0.001276508
-0.005651224,0.02498984,0.001281645
-0.01849122,0.02355101,0.0002856638
-0.01376498,0.01823057,-0.002852824
0.002483404,0.01143639,-0.001249747
0.00937207,0.02952941,-0.002005572
0.01543792,0.04626419,-0.001057848
0.001037803,0.04293392,-8.450563e-05
-0.01840932,0.02533072,-0.003538159
-0.01179285,0.009004164,-0.004036318
-0.003250421,0.01781431,-0.0009456497
0.003692106,0.02526634,0.002064108
0.007752472,0.01955082,0.0005194458
0.001445011,0.0260897,-0.003367118
0.0002830944,0.03397336,-0.004970964
-0.002687187,0.0309598,-0.008277559
-0.01125889,0.02648992,-0.007974679
-0.01501805,0.01940407,-0.003845755
-0.007389802,0.01321083,-0.001650718
0.006585894,0.01808669,0.002271528
0.004719636,0.02168327,0.001854559
-0.003384334,0.02133833,-0.0004157889
-0.00589084,0.02232961,0.003606789
-0.01083316,0.01026973,0.004876321
-0.004074387,-0.0007143835,0.003204336
0.005430262,0.005930803,0.0009165296
0.0009646346,0.01247411,-0.003207502
-0.003941262,0.01245995,-0.004066659
-0.008563428,0.01349421,-0.004332682
-0.00981962,0.02015423,-0.002730272
-0.005250912,0.02752506,0.001205226
-0.005951824,0.02469061,-0.0005764484
-0.006626423,0.01240556,-0.00136678
-0.00590945,0.004850081,0.003004816
-0.005206191,0.01193195,0.003544066
0.0009521531,0.02207875,-0.001985486
0.003407852,0.02129243,-0.007533818
-0.004507015,0.01313036,-0.005240643
-0.01010558,0.009515897,-0.0008374232
0.001559267,0.01814792,-0.001066026
0.01344547,0.02789824,0.001061226
0.004180459,0.02019724,0.002080122
-0.002753296,0.001938562,-0.00015191
0.001467831,-0.007155163,-0.0008997021
-0.002085701,0.0003172549,-0.003962471
-0.0068689,0.009954379,-0.004415262
-0.007474479,-0.00345696,-0.001936634
-0.003084813,-0.01460709,-0.00226596
0.006628064,0.00322195,-0.0005943511
0.004582913,0.008175449,0.0006773652
-0.002324562,-0.01409385,0.001388464
0.001815652,-0.02601049,0.001805805
0.00652191,-0.0021135,-0.003788231
0.00863535,0.02395729,-0.007123139
0.007736618,0.005345054,-0.002263463
0.003204964,-0.01184464,0.003814101
0.003315965,-0.004020625,0.003440759
0.001599043,-0.005311918,-0.001639613
-0.005367156,0.001765132,-0.003246481
-0.01141065,0.008966961,-0.001558867
-0.01368809,0.003294448,0.001250851
-0.005988648,0.009828595,0.002713559
0.001406256,0.01982971,0.00304539
0.0005273488,0.02319599,0.003719856
0.002513428,0.01426991,0.002353773
0.003432896,-0.003395981,0.003728082
0.001398728,-0.006872269,0.004554058
0.00346332,-0.003603092,0.001839541
0.003289484,-0.002253964,0.001562497
-0.0002283455,-0.001579381,-0.0005317974
-0.0004566398,-0.005447709,-0.001940953
0.002868818,-0.007049023,-0.0006073551
0.005395211,-0.005783725,-0.0008555908
0.004399313,-0.002027053,-0.001170717
0.0006034011,-0.0001848018,-0.001366231
-0.00786622,-0.01263297,0.003143119
-0.01470837,-0.03175635,0.007065598
-0.006344031,-0.03686553,0.005408853
0.007817627,-0.01956549,0.005400079
0.01005326,-0.002574388,-0.000344581
0.006913152,-0.006021968,-0.007085364
0.006060687,-0.01180251,-0.002948185
0.003388778,-0.01206649,-0.000173748
0.000437895,-0.01752269,5.662113e-06
0.001665691,-0.02698917,0.003017913
0.007046615,-0.03901002,0.003205074
0.009458969,-0.04319166,0.002057817
0.002602521,-0.03414716,0.001652595
-0.01013853,-0.03154619,0.002864009
-0.01647116,-0.03433874,0.004154204
-0.006537458,-0.02870366,-0.0001927075
0.005054948,-0.01994294,-0.003147018
0.004630656,-0.01446654,0.0021035
0.003143732,-0.0236152,0.006823358
0.004955862,-0.04173546,0.004902511
0.006255191,-0.04652636,0.002063775
0.007295817,-0.04170205,0.0005084978
0.007672735,-0.03600789,-0.001418266
0.009702079,-0.03297255,0.001750489
0.01252641,-0.03193366,0.005325731
0.01147024,-0.02167507,0.002922643
0.007408475,-0.008692864,0.002449623
0.002324124,-0.007524322,0.001847698
-0.001209508,-0.009615622,-0.002922277
0.001336264,-0.003409486,-0.005239395
0.005245523,-0.003159254,-0.0004727529
0.007528398,-0.01795918,0.006105297
0.01333138,-0.0321747,0.003591237
0.01741312,-0.03380676,-0.0009414644
0.01540623,-0.02706816,-0.001831743
0.008636141,-0.02844184,-0.006800768
-0.002328453,-0.03554399,-0.008084422
-0.006579641,-0.03936863,-0.002455847
0.0006965139,-0.04024095,0.001476674
0.01127128,-0.0244325,0.0007660622
0.01705464,-0.009518911,-0.001061775
0.01013954,-0.01708973,0.002052445
-0.001369508,-0.02625013,0.003408183
-0.000105487,-0.02802503,0.001514896
0.01039619,-0.02168329,0.0008304502
0.016356,-0.01580263,-0.0009396743
0.01109742,-0.03002824,0.004970103
0.004556256,-0.04384161,0.01228065
0.01215253,-0.02854538,0.008278062
0.01520286,-0.002231554,0.003796778
-0.001728296,0.006122461,0.0004272623
-0.01117399,-0.008563513,-0.003352275
0.001772124,-0.02511603,-0.0008317581
0.01477012,-0.01503442,0.001348215
0.008313673,-0.006962507,-0.001032556
-6.257411e-05,-0.02449123,-0.002029735
0.0005655176,-0.02528559,-0.002981662
-0.003325417,-0.005783142,-0.004500412
-0.0005106211,0.004511255,-0.004836775
0.00579243,-0.01252555,-0.006397441
0.00456498,-0.03974943,-0.003471976
0.004082571,-0.03499914,0.001921694
-0.0007666095,-0.03163331,0.0009752145
0.002999328,-0.03573973,0.001307024
0.01247393,-0.007289539,0.002849594
0.01219917,0.01322174,0.0006507165
0.01605569,0.00801964,-0.0009086344
0.01056833,0.0004616831,-0.002107968
0.0001840193,-0.006435006,-0.0006620639
0.004425676,-0.008824774,0.001241045
0.002252973,-0.004685188,0.001033418
-0.003448772,0.004547031,0.003931973
-0.001304872,0.000449574,0.00391606
-0.001530292,-0.005240025,0.003269525
-0.004930263,0.001917831,0.007444795
-0.006866069,0.0003716791,0.005983431
-0.004698404,0.003225589,0.002549747
-0.001221661,0.008273966,0.001117465
0.001660654,0.008107347,-0.00168215
-0.0004756712,0.0143796,6.029094e-05
-0.006858895,0.00572909,0.002276555
-0.006355461,-0.003687335,0.002644208
-0.003688066,0.004875063,0.003424278
-0.000321977,0.008233249,0.0005638185
0.002229737,0.004617503,-0.001760185
-0.003892647,0.0006076915,-0.001881778
-0.004529864,-0.005192058,-0.002677428
-0.002252028,-0.008093555,-0.00431075
-0.00492785,-0.001104305,-0.004760525
-0.002934105,0.006168069,-0.002535946
-0.00545295,0.004505782,-0.004209525
-0.009887647,0.005189857,-0.006871562
-0.007342632,0.005285727,-0.006795507
-0.001377542,0.002440113,-0.00734667
0.009403165,0.004878241,-0.0031768
0.01085682,0.008870307,-3.97287e-05
-0.0007715725,0.01219629,-0.001738858
-0.008013503,0.01285353,-0.001198499
-0.005358147,0.01426859,-0.001355692
-0.000267961,0.01674757,-0.001229352
0.002158755,0.004789648,-8.686017e-05
0.009496407,-0.007827067,0.0002385038
0.01364578,0.003284586,0.0006616522
0.005260045,0.01147123,0.0007907434
-0.002063821,-0.004237469,0.003213779
-0.006258303,-0.01198984,0.0030493
-0.006503126,0.002746188,-0.002972569
-0.0001359519,0.01773688,-0.008813993
0.003408122,0.0198535,-0.00838364
-0.0001794226,0.01285204,-0.0003991781
-0.004709662,0.007969001,0.004484103
-0.001287292,0.007990266,0.003101518
0.001954744,0.007032866,0.002110617
4.531578e-05,0.007545832,0.001277661
0.001478665,0.01105065,-0.000807745
0.001556085,0.01102825,-0.002473123
0.001810467,0.004870827,-0.001284743
0.00350567,-0.0001574056,-0.0005317805
0.0009497532,0.003289942,-5.633743e-05
-0.0002069505,0.008808861,0.002071631
-0.001850163,0.009114099,0.0003035196
