bodyx,bodyy,bodyz
-0.0113845,-0.0279181,-0.005203084
-0.009621441,-0.002249846,-0.000712494
0.003507651,0.01583918,0.006006168
0.03270091,0.006154927,0.01478698
0.04842849,-0.008687148,0.03478216
0.02493964,-0.02911988,0.02107655
0.004711518,-0.04628715,-0.007539172
0.01390418,-0.05119305,-0.00897292
0.01361829,-0.03349312,-0.006770016
-0.00739082,0.006264275,0.001773142
-0.01844225,0.03890928,0.01177731
-0.01627403,0.02305225,0.01072313
-0.01546665,-0.0157075,0.0116087
-0.02523153,-0.01883767,0.002392378
-0.03347916,0.01116246,-0.007902327
-0.01814033,0.0492382,0.001121265
0.003693437,0.03978812,0.01465329
0.0109123,-0.01307035,0.0172502
0.005595893,-0.03495673,0.007681797
0.0004334891,-0.03285576,-0.003450822
0.00335454,-0.02256051,-0.00457007
-0.004598966,-0.01033621,0.005538459
-0.01718711,-0.001028124,0.01260356
-0.01672024,0.006150256,0.007416971
-0.01940766,-0.01482938,-0.0006842869
-0.02904719,-0.02215545,-0.006440425
-0.03899048,-0.009903707,-0.006197122
-0.04520159,-0.006718095,-0.002277486
-0.04488431,0.01176504,0.001882645
-0.03891651,0.02202925,0.009559435
-0.0140298,0.03406579,0.01324165
0.01389411,0.04696579,0.01379609
0.004108277,0.02667337,0.01363169
-0.01596269,0.008261457,0.005025027
-0.009818301,-0.001109794,-0.0008537756
-0.00942078,-0.0002678303,0.002472566
-0.0132803,0.005912082,0.003269216
-0.006308226,0.004660276,0.001825747
-0.01043602,0.01366232,0.002546105
-0.009677376,0.009671474,0.003968112
-0.005047136,0.001631147,0.005003552
-0.008142737,0.01034686,0.004637444
-0.00184807,0.0100923,0.004180873
-0.001090886,0.007609432,0.004923825
-0.005080555,0.004809907,0.005594889
-0.005080098,-0.002842498,0.00352794
-0.006906953,-0.00308867,0.00238477
-0.005899766,-0.002770004,0.007582949
-0.01024171,-0.004750366,0.008256781
-0.01159498,-0.003500583,0.001267747
-0.007419946,-0.002288109,0.001783756
-0.008160649,-0.002351094,0.006928639
-0.007322515,0.0002960239,0.008178459
-0.009018252,0.002955531,0.006408646
-0.01000735,0.003621268,0.002980161
-0.009282312,0.004232522,0.008570189
-0.01176778,-0.00336875,0.01369989
-0.01118919,-0.01557099,0.003072582
-0.01079011,-0.01638893,-0.004842889
-0.00852003,-0.005701808,-0.002270179
-0.00537654,0.001795915,0.002236347
-0.007666088,-0.005859625,0.005379882
-0.01105342,-0.01186137,0.004186256
-0.01440499,-0.0006882409,0.002705063
-0.01511585,0.006596158,0.00272938
-0.0151026,0.0009928795,0.002589043
-0.01692766,-0.004793965,0.0002250481
-0.01638821,-0.01113268,-0.001844691
-0.01609525,-0.01691593,0.00219928
-0.01619081,-0.01768547,0.005360308
-0.01629307,-0.01988229,0.002804806
-0.01602835,-0.0190773,0.0001200038
-0.009147857,-0.005182852,0.001478853
-0.003884294,0.01289005,0.005363137
-0.01331236,0.02151631,0.009585042
-0.02244134,0.01519735,0.0124615
-0.01154079,0.004462345,0.007689622
0.00559987,-0.000267161,0.001225705
0.01311381,-0.004055561,0.002324264
0.01497233,-0.001898053,0.003348889
0.01836507,0.002411266,0.001538057
0.03864245,-0.001512871,0.002347394
0.06157712,-0.01081345,0.00598613
0.04985759,-0.02056859,0.009790082
0.02100585,-0.005550381,0.01011798
0.003912075,0.01707169,0.008618403
-0.003804084,0.003187092,0.01012906
-0.004951112,-0.02030325,0.01020601
-0.01025943,-0.02977037,0.005599451
-0.01442486,-0.0164666,0.002554616
-0.01326112,0.00859397,0.003587279
-0.02442869,-0.002820164,0.004628828
-0.03449755,-0.01259207,0.00183458
-0.03326166,0.003987948,2.289799e-05
-0.0214165,0.005514379,0.003967821
0.01152509,0.01121036,0.008823888
0.04428344,0.006683969,0.01044289
0.05360789,-0.008180971,0.004521306
0.04436272,0.02037328,-0.002093135
0.0312898,0.04325816,0.001630042
0.012129,0.02922585,0.004428251
-0.01016334,0.01884304,0.002096545
-0.008485588,0.008810492,0.003181753
-0.008270713,-0.005908771,0.003707331
-0.02654988,-0.01753784,0.002323895
-0.02938315,-0.02047529,-0.0006443095
-0.02148805,-0.01213618,-0.006939121
-0.01373089,-0.00442641,-0.007599982
-0.01472221,-0.003565073,-0.0005404535
-0.02962685,-0.002969546,0.003116841
-0.0419423,0.002220729,-0.0004352832
-0.04888001,0.003871805,-0.003880012
-0.04467449,0.002136288,-0.0015535
-0.03429366,-0.0002013868,0.002624992
-0.02267919,-0.006896987,0.008680384
-0.01228682,-0.009379844,0.01490017
-0.01921574,-0.006476004,0.008830109
-0.02098485,-0.003758967,-0.001582504
-0.01373215,-0.003429893,-0.00525433
-0.009427263,-0.003257899,-0.01042711
0.01846478,0.002389009,-0.008271497
0.05157203,0.006237671,0.01561684
0.05070059,0.007470709,0.03645808
0.01998074,0.01567035,0.01608731
-0.0110515,0.02520095,-0.01111868
-0.01550047,0.01371703,0.001728308
-0.005699852,-0.02055663,0.009069204
-0.006049061,-0.03964824,0.0001737687
-0.01726376,-0.0217921,0.003544876
-0.0266016,0.005159563,-0.005306598
-0.02742245,0.006533366,-0.00911496
-0.02716475,-0.005828246,-0.0018051
-0.03415881,-0.008753972,-0.008787497
-0.0462193,-0.005403145,-0.007719155
-0.04930476,0.009208767,-0.005605764
-0.03887247,0.02104852,-0.00328156
-0.02502155,0.01052198,0.007702748
-0.01623385,-0.009040612,0.001192744
-0.0114772,-0.02414075,-0.004438215
-0.01010351,-0.01902623,-0.001599791
-0.02131365,0.001807725,-0.005394245
-0.02985931,0.01207422,-0.00413774
-0.01903019,0.0008968327,-0.007054151
-0.008715423,-0.01581453,-0.01385169
-0.006932017,-0.01184364,-0.01123679
-0.003651674,-0.005637575,-0.003756415
-0.002093094,-0.006353503,0.005459475
-0.006911014,0.004778623,0.005721926
-0.01021781,0.006421232,0.001719423
-0.01148203,-0.004766224,0.005928729
-0.0161699,-0.01096242,0.004094311
-0.01901509,-0.01405402,-0.0009506704
-0.02208557,-0.01329114,-0.001609393
-0.0247709,-0.008160054,-0.004645043
-0.02384815,0.002817631,-0.001576548
-0.02028434,0.005307301,0.0004716176
-0.009521261,-0.002085532,-0.003495226
-0.001450154,0.0005560994,-0.003229242
0.002344446,0.0006549694,-0.006024733
0.007389501,-0.001597746,-0.00803615
0.008120854,0.001760785,-0.006079669
0.01027908,0.003169924,-0.005001359
0.0115424,0.01007803,-0.002420075
0.01443113,0.0130371,-0.003692313
0.02211188,0.01353607,-0.004343522
0.01804765,0.01909326,-0.001438166
0.01076474,0.01470051,-0.001298078
0.009250567,0.01364215,-0.003743171
0.008383479,0.02015666,-0.006895508
0.01285273,0.01972265,-0.004047386
0.01516072,0.01406866,0.0006808935
0.0133352,0.006685303,0.0007075281
0.01110656,0.009531692,0.000941315
0.005801599,0.01434929,0.001204472
0.003188821,0.008772769,0.001939585
-0.0001312099,0.00612573,0.002230391
-0.004984974,0.002457434,0.001542765
-0.003458282,-0.0005665861,0.002845641
-0.0002391779,0.002444833,0.001899847
0.001690292,-6.668612e-05,9.413093e-05
0.002057283,0.000287645,1.498022e-05
0.00188595,0.004414354,-0.001560548
0.006046052,0.005737495,-0.0001396279
0.009258867,0.008996293,0.001823592
0.007715759,0.006785731,-0.002553846
0.006024816,0.003449679,-0.004304491
0.00497893,0.003872405,-0.001963181
0.003170407,0.00282897,-0.002215989
0.001266872,0.004053185,0.0001929865
0.001498822,0.0007608243,0.0034078
0.003980061,-0.003425924,0.003497375
0.005743778,0.001026649,0.003965224
0.005122616,0.003301708,0.002765661
0.004293042,0.003359562,0.001764693
0.005028126,0.007562913,0.003168971
0.004897357,0.01168032,0.004254836
0.004526184,0.01001115,0.004539632
0.004893426,0.00677109,0.003444802
0.003139359,0.007503328,0.00331127
0.001224247,0.001204125,0.005265213
-0.0002823502,-0.006870137,0.005354927
-0.002774057,-0.002556903,0.002771438
-0.002282482,0.0001008546,0.002156688
-0.0005943665,-0.00407226,0.002240716
-0.001582259,-0.003349331,-0.002167226
-0.001204615,0.001756228,-0.004324084
0.001503794,0.00513029,0.002369388
0.003460682,0.001766152,0.009868403
0.004403857,-0.007218728,0.007187542
0.005334041,-0.00995744,-0.0002171835
0.00672024,0.0005227161,-0.003291525
0.004849024,0.009466963,-0.003039291
-0.0002763373,-7.691718e-05,0.00523406
-0.002796842,-0.009633043,0.009545496
-0.005703117,-0.00102506,0.001546897
-0.01082054,0.002538225,0.001653498
-0.01278729,-0.004085596,0.003135247
-0.0124513,-0.004028984,-0.001296014
-0.01192026,-0.004162456,-0.003203068
-0.01151396,-0.005072394,-0.007606853
-0.01221118,-0.004071794,-0.003257612
-0.01359856,-0.005254357,0.005492977
-0.01558919,-0.004730566,0.00295419
-0.01657059,-0.005777486,0.001834675
-0.01346106,-0.006654894,0.002006453
-0.009573888,-0.004980071,0.001898823
-0.01141218,-0.005843655,0.006522159
-0.01377888,-0.004627333,0.005157458
-0.01079795,-0.003547932,0.001754433
-0.00917113,-0.005970666,0.002597308
-0.00990483,-0.006254067,-0.001591169
-0.007246041,-0.005697788,-0.005038125
-0.005460036,-0.004770932,-0.002112684
-0.008744047,-0.002966243,-0.001167607
-0.008965738,-0.004253582,0.0006600571
-0.005766948,-0.005768927,0.003210176
-0.005650468,-0.0041588,0.001643498
-0.005152471,-0.004565202,0.002514563
-0.007585768,-0.01008063,0.004147706
-0.01222016,-0.01886122,0.003008106
-0.01247732,-0.0208175,0.001211894
-0.01435263,-0.004843972,-3.416535e-05
-0.01485258,0.01043074,0.002962557
-0.01326099,0.004876458,0.00493704
-0.01426914,-0.0005090016,0.002867174
-0.01077736,0.00322617,0.001604764
-0.003881235,-0.003284297,0.001739435
0.001614941,-0.009977221,0.00397726
0.002257031,-0.006554127,0.003402782
-0.002507461,-0.006641862,0.0010154
-0.00399426,-0.007203049,0.00269221
-0.0005704914,-0.005445271,0.001784826
0.003994952,-0.003814017,0.0006186559
0.00415913,0.0008370594,0.001874099
0.0002416186,0.002021474,-0.0009402112
0.001182398,0.0008991724,-0.0022141
0.003805169,-3.706123e-05,-0.001211417
0.006880589,-0.001800606,-0.002079237
0.01189175,0.004465934,-0.002197511
0.0100142,0.01206652,-0.002927407
0.008370723,0.01004355,-0.002730981
0.01160456,0.008590438,-0.003736721
0.01446968,0.014529,-0.01182953
0.05282365,0.02681509,-0.01751745
0.1547028,0.04950609,-0.007967139
0.2085386,0.0993317,0.007638599
0.07551162,0.2091076,0.007170425
-0.0705797,0.2871316,-0.007747186
-0.0133029,0.1129533,-0.02086986
0.04470395,-0.2312908,-0.02877278
0.01675127,-0.3523076,-0.03621013
0.05000138,-0.1501752,-0.03838657
0.02300063,0.07304701,-0.01462331
-0.03783485,0.07924809,0.0123082
-0.007424749,-0.02919051,0.00244193
-0.01473362,-0.06982373,-0.01222302
-0.02820733,-0.02975614,-0.009117659
-0.007024693,0.03409305,-0.00112215
0.01383401,0.04000267,0.01558136
0.05719641,0.005785449,0.01893579
0.0223371,0.000378138,0.004694674
-0.02543799,-0.008408804,-0.004203299
0.006894019,-0.02343896,-0.01401437
0.005810092,-0.04673453,-0.01469749
-0.003022937,-0.03375685,-0.007069511
0.0102767,0.02060221,-0.006698808
-0.005681979,0.01657019,0.0002934193
-0.01908597,0.01096395,-0.0009804152
-0.009356729,0.01775917,-0.01096301
0.03182738,0.007522972,-0.002772271
0.07434902,0.01995408,0.00871887
0.04615521,0.011011,0.01574903
-0.0009655653,0.002575724,0.01163594
0.005540929,-0.01107867,-0.00457575
0.009153541,-0.05773468,-0.00834636
-0.003054733,-0.07025102,-0.007553854
-0.003284168,-0.03764033,-0.005593031
-0.01535674,0.01779774,0.001099725
-0.02356814,0.0298451,0.002285835
-0.02583355,0.009140627,0.003151097
-0.02182606,0.02123233,0.00149667
0.0009020361,0.01889375,0.0004499612
0.002963131,0.01325187,-0.0014461
-0.002723119,0.009481176,-0.007048499
-0.001876463,-0.008571741,0.0003903766
-0.00974106,0.0002057278,0.005968762
-0.008356292,0.005573658,0.000364022
-0.01189877,0.0001643352,-0.000764881
-0.0174454,0.001963402,-0.0009070624
-0.01366267,-0.004601948,-0.002767372
-0.01824951,-0.006128316,-0.003800805
-0.02513926,-0.00268077,-3.160212e-05
-0.03112551,0.003017264,0.003917513
-0.02963759,0.01026618,0.000616063
-0.02000012,0.008098444,-0.002306857
-0.007366963,0.00453181,-0.003353955
0.01287667,0.005141446,-0.001062176
0.02316458,0.003367479,0.004398561
0.02549855,-0.001912261,0.005408454
0.02166532,-0.0004816448,0.003791735
0.002325989,0.004661564,0.0007465123
-0.003972097,0.003657731,-0.002959094
0.0004836422,-0.0003884317,-0.003346196
-0.003436281,-0.007384001,-0.002382916
-0.002830865,-0.007726357,-0.003731686
-0.002062969,0.006055114,-0.003383987
-0.001513535,0.01566537,0.004823914
0.003708844,0.006016153,0.01204025
0.007168081,-0.01180834,0.00724261
0.01487417,-0.01526289,-0.0001139226
0.02169921,-0.001387286,0.001344641
0.02219755,0.009500105,0.005940636
0.01503073,0.0008516572,0.008407139
-0.0006503832,-0.01011168,0.008006205
-0.002884002,-0.004371031,0.005110592
0.001388743,-0.002731328,0.005930504
-0.006202579,-0.006020781,0.00482462
-0.009182498,-7.402742e-05,-0.00191997
-0.00532414,-0.0006378152,-0.005117952
-0.003455378,-0.00317944,-0.005069246
-0.006301494,0.0004438282,-0.003697848
-0.0114717,0.001190842,-0.003742647
-0.01372332,0.0001104971,-0.002301435
-0.02037027,-0.007153153,0.002696692
-0.02621346,-0.01367605,0.000445592
-0.02695881,-0.008580759,-0.00242422
-0.03300296,-0.002023809,-0.001935929
-0.0382603,0.002415933,-0.002891205
-0.03610516,0.004826835,-0.0004013042
-0.03309164,0.005641805,0.0009462713
-0.03356402,0.009169286,0.002806147
-0.03101167,0.007713353,0.005211102
-0.02280161,0.003110958,0.002856111
-0.01499079,0.002121975,0.003063484
-0.008892976,-0.002210517,0.005089498
-0.01180526,-0.002872857,0.00804257
-0.01679151,0.0006315681,0.007731947
-0.01220696,-0.00246073,0.0004001986
-0.01186652,-0.003489664,-0.001129298
-0.01403514,-0.005333178,-2.350984e-05
-0.01447858,-0.01249536,-0.001899583
-0.01709806,-0.01301624,-0.004645718
-0.01119276,-0.003960305,-0.008179885
-0.007048519,0.007053768,0.0003682039
-0.01470858,0.004661003,0.01043259
-0.01975237,-6.0233e-05,0.006093426
-0.01673582,0.007779723,0.005649197
-0.009888861,0.006587289,0.01026336
-0.005820604,-0.001403979,0.007615769
-0.006913604,-0.003062829,0.004315839
-0.009489414,0.0008507376,0.003043739
-0.01055696,0.008630545,0.002488392
-0.01032955,0.001254562,0.003812901
-0.01026377,-0.007388835,0.002990225
-0.007233912,-0.001787064,0.001052929
-0.003799362,-0.002958934,0.001002492
-0.002615767,-0.002736074,0.0008925677
-0.001744498,-0.0002867835,0.0009581516
-0.001627594,-0.005733611,-0.003334867
-0.001973961,-0.003533855,-0.009113577
-0.01140943,0.005787906,-0.005542253
-0.02745466,0.01438623,0.003645895
-0.02930736,0.01617487,0.01548992
-0.01170479,-0.001988462,0.02232526
0.01439968,-0.04409992,0.01350184
0.02892024,-0.07874939,0.002138091
0.02241455,-0.06189882,-0.0003536661
0.01209661,-0.0365712,0.01019409
0.004621216,-0.04870368,0.03164734
0.00159692,-0.04776008,0.0385987
0.02463194,-0.03678659,0.02306537
0.04566025,-0.04499964,-0.001429594
0.009585519,-0.04846957,-0.03162336
-0.0480849,-0.05672589,-0.05069057
-0.08584655,-0.05656619,-0.04735865
-0.1237785,-0.04936967,-0.04691532
-0.1465334,-0.07649481,-0.05756179
-0.1432263,-0.1007101,-0.06431098
-0.144583,-0.1099442,-0.07230788
-0.1511781,-0.1422302,-0.07916338
-0.1511105,-0.1859246,-0.08090738
-0.1375096,-0.1973499,-0.09705567
-0.1135547,-0.1613464,-0.1139509
-0.09705425,-0.1214627,-0.1019816
-0.07733268,-0.07541354,-0.07536346
-0.05507178,-0.01729006,-0.06066333
-0.01333484,0.0003057706,-0.06646448
0.101694,-0.01599189,-0.07104864
0.209294,-0.05855225,-0.04814398
0.200999,-0.102295,-0.01916693
0.116188,-0.05932786,-0.009225982
0.006579909,0.04179035,-0.003613113
-0.08709612,0.1148269,0.0054522
-0.1269108,0.1612595,0.007006318
-0.1223869,0.1741301,0.01116353
-0.119993,0.1451864,0.03204835
-0.1812737,0.1153659,0.03955536
