bodyx,bodyy,bodyz
0.0001478892,-0.01136862,-0.002587322
0.004511302,-0.02805083,-0.006344425
0.002429797,-0.02357123,-0.01315699
-0.002498321,-0.01245321,-0.01735175
-0.01182641,-0.002438411,-0.02067722
-0.01851194,0.01084642,-0.0233581
-0.01983656,0.007370872,-0.02206959
-0.01715957,-0.001181004,-0.0163008
-0.0003508405,-0.001092325,-0.003938358
0.01828722,-0.006501935,0.002301806
0.02868634,-0.01166304,-0.002102447
0.0319651,-0.01360618,-0.001918279
0.02796368,-0.01324068,-0.003238114
0.02453931,-0.004934968,-0.009294704
0.01184205,-0.00470618,-0.01130892
-0.004705528,-0.01506094,-0.01631429
-0.01614138,-0.01964678,-0.02124947
-0.03129408,-0.01128127,-0.019073
-0.02936671,0.003980108,-0.01773275
-0.01484712,0.001556537,-0.01608614
-0.004819865,-0.01528161,-0.009880495
0.007863025,-0.02304131,-0.006325511
0.008231946,-0.0144349,-0.00384018
0.008006592,0.004164243,0.006512978
0.01712673,0.005031346,0.0139955
0.01351239,-0.007453133,0.007234807
0.01115974,-0.01567323,0.001713033
0.01336144,-0.02131303,0.004873495
0.009794582,-0.01028428,0.004634793
0.009988888,-0.002251345,0.002339876
0.007477677,-0.01310764,-0.001503755
0.00392319,-0.0193499,-0.009610809
0.001975797,-0.01663766,-0.01034539
-0.007979054,-0.001136065,-0.007584254
-0.01382114,0.01293803,-0.008802608
-0.01381811,0.001728692,-0.005844733
-0.01667762,-0.01192362,-0.003529246
-0.0136033,-0.006698918,-0.003807785
-0.008009341,0.001405127,0.001033167
-0.004905098,0.002542246,0.006601221
0.003200217,-0.0001449271,0.006384314
0.01139028,-0.006609534,0.002986781
0.01148315,-0.002322271,0.001626253
0.008149007,0.00636042,-0.0004313151
0.005232984,0.002506331,-0.001865589
-9.296662e-05,0.00204418,0.0003177172
-0.0006628175,0.002866757,0.003760334
0.00439766,0.007043184,0.01042624
0.008906486,0.0179998,0.0101921
0.02465352,0.01176994,0.00355541
0.03766559,-0.003944124,0.00371303
0.03086469,-0.01840563,0.001606903
0.02459972,-0.02168032,-0.0001774331
0.01282471,-0.002542592,0.001238757
-0.008581886,0.0110795,-0.004151048
-0.02044897,0.009735285,-0.005602107
-0.02940403,0.002640571,-0.002813567
-0.03225979,-0.005259179,-0.001901253
-0.02530029,-0.002607443,0.003783857
-0.02050187,0.004094317,0.00691891
-0.009446151,0.00516006,0.002361812
0.0008837044,-0.008593877,-0.001331547
-1.435362e-05,-0.02359868,0.0006464037
0.005740492,-0.007769289,0.004936544
0.01410602,0.008792534,0.008347711
0.01640771,-0.003213547,0.01100109
0.0190319,-0.01412832,0.009894385
0.01637065,-0.01582489,0.007743042
0.009641501,-0.006257783,0.007156499
0.0004536854,0.01036245,0.005296761
-0.00757968,-0.002001994,0.003062341
-0.007513397,-0.01812231,0.0001942168
-0.01174973,-0.006869922,0.002507179
-0.01918445,-0.0007228493,0.008653195
-0.02020561,0.00178563,0.007206159
-0.01734235,-0.002054453,0.000441532
-0.0115116,-0.02065491,-0.009665656
-0.009070231,-0.0154015,-0.01583716
-0.008315704,0.009220432,-0.01196309
-0.003094182,0.02441695,-0.0106828
0.001923404,0.01368062,-0.01060204
0.002950235,-0.01559449,-0.006625993
0.002828039,-0.01788411,-0.003658613
0.007062643,-0.003069623,0.0007495908
0.008742638,0.006354073,0.00367156
0.006291661,0.01109512,0.002296246
0.006711244,0.000363384,0.001349617
0.003382872,-0.002200885,-0.0008531486
-0.001744777,0.002291892,-0.004143391
-0.005528163,-0.0002205734,-0.001400354
-0.01114061,0.002017147,0.002849721
-0.01416119,-0.0005665805,0.002459208
-0.01603683,-0.001023424,0.00423689
-0.01428842,0.00250721,0.003874022
-0.006096724,0.005208043,-0.002863465
0.000319785,0.009155694,-0.006881969
0.0002405993,-0.00532319,-0.007662388
-0.002222811,-0.01836417,-0.005766672
-0.0009436806,-0.006114375,-0.00209257
-0.00323382,0.006701172,0.0003080428
-0.008597998,0.00479676,0.0009892986
-0.005200943,-0.003692187,-0.0003895553
-0.0005367806,-0.00884658,0.00261565
0.001496684,-0.006869367,0.005513724
0.003090165,0.00305264,0.002048108
0.002245268,0.007211339,-0.001136717
0.002605539,-0.004026105,-0.005641872
-0.0002872631,-0.01262619,-0.00732079
-0.003339067,-0.003832408,-0.004733202
-0.001095637,0.01165995,-0.006600061
-0.002725013,0.01359178,-0.007036123
-0.00292551,0.006343082,-0.00424663
0.001967145,-0.004425542,-0.0002359852
0.003692603,-0.01558734,0.006146535
0.003431905,-0.01065972,0.007469735
0.0006448118,-0.003867325,0.00499254
-0.003715562,-0.000756016,0.003111238
-0.00744342,0.006731337,-0.001536148
-0.009196598,0.0002877322,-0.006525301
-0.005366596,-0.01115498,-0.008035441
-0.004107568,-0.01088631,-0.006889042
-0.006433888,-0.001622802,-0.005545282
-0.005501652,0.01370865,-0.006139004
-0.003564528,0.01708488,-0.005145526
-6.829282e-05,0.004967956,0.0002756509
0.001607084,-0.006902793,0.005240625
0.00109369,-0.0107171,0.008217227
0.001832015,0.002348665,0.01058652
-0.0004302169,0.01325565,0.007839538
-0.002039684,-0.006641346,0.001714005
-0.001903707,-0.02329314,0.0002286167
-0.002755204,-0.005541556,-0.0002501887
-0.001510746,0.01017344,-0.001727823
0.0004074876,0.00453435,0.0007003214
0.00396883,-0.004573714,0.002122275
0.00659131,-0.01168164,0.002752307
0.005274266,-0.00830681,0.003556795
0.006884389,0.002045184,0.001085144
0.00882929,-0.0008112698,0.002047887
0.009534391,-0.009534632,0.004157824
0.01168675,-0.01292989,0.004854795
0.005897951,-0.004726904,0.005741773
-0.002614157,0.01135294,0.003165581
-0.002684853,0.008451498,0.002025408
-0.003561993,-0.001489087,0.0002020508
-0.004204666,-0.001065555,-0.001015514
0.001085854,-0.001815617,0.001192127
0.003301083,0.001365522,-0.0004365442
0.003264927,-0.0001569791,0.003119311
0.004772515,-0.007211242,0.008253733
0.004505266,-0.007161882,0.004984404
0.002519539,-0.006251933,0.003442799
-0.001308942,0.003072658,0.002730793
-0.00403423,0.01032328,0.001486898
-0.004032191,0.001699085,0.001531866
-0.004028167,-0.003007443,0.0005375973
-0.002546219,0.002164747,0.00397707
0.0001474807,0.006955222,0.01158624
0.003342835,0.005095497,0.01589016
0.00693975,0.003414972,0.01014044
0.008998599,-0.001570399,-0.003108788
0.009472521,-0.01968921,-0.009505552
0.005738295,-0.02490913,-0.003438672
0.001240023,-0.001465818,0.004190381
0.002589105,0.01916248,0.003325517
0.00321563,0.006599909,0.001848922
0.001583301,-0.01254109,0.004642541
0.003550345,-0.009248067,0.003987725
0.004260143,-0.005162352,0.002390372
0.003234694,-0.001964639,0.001173599
0.005440747,-0.001576962,0.0004256817
0.005695617,-0.009578146,0.00351794
0.00286904,-0.003590696,0.004044982
0.000967785,0.004819077,0.001813718
-0.001088038,0.008832774,0.0004114205
-0.001010229,0.008287797,-0.0002012356
0.003872023,-0.00173638,-0.001142818
0.01389312,0.002396981,-0.003965606
0.02403202,0.0005937662,-0.0006022566
0.02375237,-0.01917245,0.00417736
0.01359502,-0.02808187,0.001242048
-0.005294385,-0.02045401,-0.001311071
-0.0299635,0.007895211,-0.00563314
-0.03614236,0.02910779,-0.009770098
-0.01424221,0.02285585,-0.0026724
0.007360959,0.01564641,0.005070677
0.009303581,0.01666294,0.004700759
0.009824874,0.02733788,0.007921965
0.02065504,0.03668173,0.01903588
0.0236624,0.02846046,0.02645702
0.01855427,0.01070733,0.025161
0.01980418,0.0009132284,0.01946132
0.01924992,0.006045884,0.01083792
0.01410712,0.01040484,0.003680478
0.009704382,0.0116974,0.003161582
0.003264662,0.01669868,0.003989302
0.003594733,0.01653983,0.002745879
0.007257301,0.01247345,0.002554031
0.001664671,0.01041912,0.00117628
-0.0002557564,0.01067529,-0.001072492
0.002825468,0.01735198,-0.004165188
0.002860243,0.02497153,-0.007855011
0.004836901,0.01660167,-0.005529562
0.002692619,0.007308416,-0.003196991
-0.003221405,0.01660458,-0.002041074
-0.004197043,0.02398842,0.001547501
0.0007614342,0.02474234,-0.001021785
0.006952198,0.0257095,-0.003044802
0.003837753,0.02367734,-0.0009038163
0.0005018484,0.02393245,-0.000688025
0.00380246,0.01956345,0.0007763833
0.001800145,0.01278379,0.0005718042
0.001130401,0.01641893,0.000235674
0.005859334,0.02309608,0.002175086
0.008308313,0.0269926,0.003149862
0.008660643,0.02589107,0.004919865
0.006647227,0.02014851,0.005013382
0.004801019,0.01858297,0.003564059
0.003937743,0.02476207,0.004456705
0.005282147,0.04305496,0.009370824
0.00950185,0.05677013,0.01520954
0.01006248,0.03143108,0.01290106
0.01091839,-0.004958547,0.007275559
0.01179438,-0.003278869,0.005691337
0.007753789,0.01142798,0.002606188
0.005258203,0.01107361,-0.001666321
0.003340565,0.002624561,-0.003063711
0.004525787,-0.01565471,-0.0001582102
0.00855473,-0.02429325,0.002653487
0.005150414,-0.01115474,-0.001423336
0.002019313,-0.004658276,-0.005648457
0.001690572,-0.01271263,-0.008519967
-0.0008542935,-0.02153653,-0.01367996
-0.001012046,-0.02309163,-0.01225973
-0.0012526,-0.01441663,-0.008866602
-0.001252674,-0.003959097,-0.01159173
-0.0006300965,-0.002294037,-0.01192706
-0.000848027,-0.004601866,-0.01035682
0.002876915,-0.002255172,-0.01031176
0.006520271,-0.002635271,-0.00820114
0.009747038,-0.003758426,-0.005446783
0.01720277,-0.001341767,-0.002509446
0.02290978,-0.004694656,-0.001248403
0.02279747,-0.006673007,-0.00194183
0.02020153,-0.0056229,-0.001302483
0.01446903,-0.007855398,-0.004508654
0.001294132,-0.01160732,-0.008858811
-0.009796588,-0.01613693,-0.008656267
-0.01405035,-0.009426872,-0.009155769
-0.01968295,0.001671787,-0.009472902
-0.01724401,-0.00196326,-0.008698065
-0.008726231,-0.01469221,-0.007292833
-0.006625501,-0.02511009,-0.005167437
0.0007064053,-0.0189476,-0.005920081
0.009588004,-0.0007390219,-0.007822486
0.01245482,0.003118754,-0.01409991
0.01939356,-0.01629075,-0.02100366
0.02161868,-0.04395447,-0.01422758
0.016644,-0.04558899,-0.005317275
0.01026576,-0.0184932,-0.005810358
-0.000616007,0.001388585,-0.002737228
-0.0026269,0.002106722,-0.000143983
0.001393251,-0.01355644,-0.004084631
0.0009645626,-0.02765589,-0.001557805
0.004656273,-0.02464045,0.0001845913
0.00153504,-0.02191599,-0.003376072
-0.005782056,-0.01640342,-0.001738663
-0.001771576,-0.004417127,-0.0001811142
-0.0006489044,-0.00355501,0.002685135
-0.001985941,-0.007867714,0.003401028
0.001870886,-0.01027515,-0.001811281
0.003957772,-0.01331702,-0.0007879471
0.007494464,-0.01098381,-0.0007056259
0.00967519,-0.00591152,-0.000719581
0.008777795,-0.008347155,0.002310345
0.0100434,-0.01059664,-0.001260503
0.007994505,-0.008005063,-0.0009790405
0.004567277,-0.007958467,0.0007975158
0.002141855,-0.004927978,0.001549259
-0.001397583,-0.004541624,0.005329907
-0.001464057,-0.008830011,0.0001961033
-0.002728967,-0.00973606,-0.003310871
-0.006526027,-0.01358883,-0.00125339
-0.007153907,-0.009431718,-0.002227684
-0.007475561,-0.0004755667,0.001659987
-0.007120849,-0.0002020902,0.005128106
-0.004417123,0.00402568,0.003654486
0.002524627,0.003022236,-0.0003089556
0.01144095,-0.007632919,-0.006009066
0.01097403,-0.01725127,-0.007740511
0.004430744,-0.02134483,-0.004689899
-0.0004449355,-0.003203921,-2.48345e-05
-0.005883974,0.01422462,-0.0005861414
-0.008018914,0.001435398,0.0004859027
-0.006214628,-0.01300577,0.007779029
-0.005080227,-0.01256727,0.006496824
-0.003888964,-0.005374968,0.003103987
-0.004006835,0.004763405,0.00210868
-0.004844554,0.002293612,-0.002061118
-0.003200329,-0.01304363,0.0006525817
-0.002768913,-0.01866478,0.005034848
-0.00515352,-0.00486416,0.005219344
-0.005856484,0.01279518,0.004865226
-0.004849533,0.008776134,-0.001210566
-0.004239971,-0.006963051,-0.006048715
-0.00236101,-0.009136759,-0.001679498
-0.0004695751,-0.001974869,0.002178282
-0.0004896123,0.00676231,-0.0009285055
-0.0003072353,0.002553132,-0.002348632
-0.001134779,-0.00688354,0.001571596
-0.003008297,-0.001159499,0.00188739
-0.003692506,-0.003119503,-0.001626144
-0.003705174,-0.006104458,-0.003856331
-0.002836424,-8.223222e-05,-0.00170263
-0.003193701,-0.004625149,0.004045185
-0.003711692,-0.005865446,0.005019622
-0.002202701,-0.005169033,0.001831293
-0.002599066,-0.005311541,-0.0001601063
-0.004199753,-0.00029729,0.001686083
-0.005605343,-0.004868941,0.006351401
-0.005260685,-0.005905937,0.006182979
0.00010656,0.004413191,0.001891328
0.004542898,0.008156755,-0.003581914
0.005474074,-0.005791383,-0.008672765
0.006655345,-0.02217271,-0.009744067
0.00420878,-0.009385918,-0.005167519
-0.0005708992,0.01683193,0.00322869
-7.33182e-05,0.02410658,0.003442042
0.001402602,0.002109833,0.002279023
0.001013912,-0.02580237,0.008908537
0.002000436,-0.01062215,0.005857457
-0.0007807887,0.01009595,-0.002070693
-0.004653193,-0.001902573,-0.005380329
-0.002979588,-0.00551601,-0.00759969
-0.00300928,-0.008790134,-0.004631244
-0.007462342,-0.004023495,-0.004585649
-0.01069365,0.01909507,-0.005605317
-0.01002737,0.0131402,-0.003028372
-0.006389805,0.001759764,-0.003177201
-0.002928641,0.0008930908,-0.0004921007
-0.0001756024,-0.004430863,0.0004558284
0.0009353782,0.003561577,2.390181e-05
0.002661365,0.003100448,0.002398492
0.007017701,-0.004364213,-0.002119305
0.003366156,-0.003504192,-0.002564382
-0.004015593,-0.002152085,0.004427262
-0.001456495,0.006878588,0.006774326
0.00192895,0.004576592,0.008777317
0.003377888,-0.004900177,0.008596091
0.004756312,-0.006018609,0.005437727
0.001403867,-0.007576258,0.00473414
0.0006385073,-0.001734088,0.004435899
-0.0001450791,-0.0001184356,0.00485429
-0.003222626,-0.003489648,0.003279964
-0.001599001,-0.004351315,0.001067925
0.001267393,-0.008367609,0.002407361
0.00750457,0.002442149,0.001592927
0.01423835,0.01288231,-0.001834934
0.01541506,0.001935881,-0.006184741
0.01453356,-0.008832444,-0.008408177
0.008892398,-0.006410372,-0.002122457
0.003744726,0.00971452,0.007091821
0.002627696,0.02303307,0.01082229
-0.0005432439,0.01084784,0.007983099
-0.002149214,-0.01050238,0.005894777
-0.003165843,-0.01210157,0.01006886
-0.006144452,-0.003842355,0.01292837
-0.007039521,-0.002464272,0.01354814
-0.006850027,-0.0057534,0.01677374
-0.006770411,-0.01096579,0.01847002
-0.004133598,-0.006611293,0.01394302
7.516798e-05,0.002728679,0.006904729
0.002155782,0.008202429,0.006184011
0.005859124,0.01282111,0.005596588
0.01106249,0.001467851,-0.002005164
0.00946253,-0.01359127,-0.005214234
0.005394065,-0.01140272,-0.003546659
0.005329972,-0.0002474883,-0.004063618
0.004074021,0.009672222,-0.005200882
0.001174847,-0.0005940809,-0.006618863
0.0007128329,-0.02264653,-0.005294134
0.002700501,-0.03463001,0.0005069242
0.004389557,-0.03497979,0.005670841
-0.001116565,-0.0141141,0.002448991
-0.008559136,0.006376358,-0.003902006
-0.006847077,-0.002469608,-0.001452787
-0.00451427,-0.02002285,-0.0004453626
-0.004558945,-0.02949604,-0.003686452
-0.001362529,-0.02546237,-0.002526025
0.001151127,0.003168141,-0.004891834
0.004578331,0.02536287,-0.01052913
0.007450175,0.001974981,-0.01486941
0.005344158,-0.02957798,-0.01445774
0.0009974389,-0.0223804,-0.006486099
-0.005175605,0.003100778,-0.003197655
-0.006838448,0.01866853,-0.00408942
-0.003463628,0.009160684,-0.002578602
-0.003398695,-0.01738734,-0.001005039
-0.001594762,-0.02130973,0.00209484
0.000196283,-0.005559422,0.00120833
-0.003192649,0.005581469,-0.0003694681
-0.003975173,0.006162051,0.004998757
-0.003031018,-0.005171073,0.008825761
-0.001393378,-0.01106788,0.008001477
3.123129e-05,-0.01146696,0.003848111
-0.004885553,-0.002021398,-0.0005934696
-0.008485793,0.01632503,-0.0001850937
-0.006157172,0.008076432,0.0005532353
-0.004107721,-0.009325197,-0.0001199195
-0.004683278,-0.01474327,-0.0008404622
-0.008514801,-0.007688541,-0.001668064
-0.01540488,0.01893847,-0.0004004102
-0.0190431,0.02438508,0.000509666
-0.0114418,-0.0001378101,0.001041034
-0.002409098,-0.02129867,0.002664992
-0.003062692,-0.02080602,0.002388205
-0.005208131,0.001771166,0.001611716
-0.005789853,0.01183797,0.002193753
-0.007154663,0.00472769,0.004858681
-0.007428265,-0.004214472,0.007909385
-0.007675454,-0.01009345,0.006826828
-0.007394128,-0.001390706,0.004692473
-0.004207783,0.005763769,0.002111305
0.002421879,0.000557312,-0.004595071
0.008642402,-0.0157869,-0.009950003
0.009028283,-0.02966668,-0.0076128
0.004546904,-0.01080325,-0.003316113
0.0008841482,0.01644084,-0.004113539
0.00121039,0.0146792,-0.002413564
0.002068975,-0.002347244,0.001379846
0.001094574,-0.01057854,-0.0004183906
0.0008706298,-0.003637035,-3.652935e-05
0.000290047,0.006008551,0.0008008014
-0.001355277,0.003148192,-0.0009107069
-0.000697027,-0.00476177,0.0003185836
0.001192099,-0.006404278,-3.670132e-05
-0.0005037184,-0.002192444,0.000424104
-0.00679596,0.008713211,0.001436957
-0.01126393,0.01172008,-0.0007459833
-0.008728403,0.004797212,0.0001545653
-0.004768541,0.004927174,0.001190748
-0.003177302,0.004861371,0.001150943
-0.0004358176,0.004229303,0.002862847
0.0007324839,0.003133526,0.002328282
-0.001631121,-0.001364148,0.0003007289
-0.001860325,0.0002252457,-0.0002844642
-0.001387663,4.216035e-05,-0.0002634706
-0.002702239,-0.001299242,-0.0005250936
-0.004164298,0.0008994978,0.002359171
-0.008524246,0.002717227,0.004610249
-0.01266959,0.006528327,0.0008681522
-0.01282421,0.006097784,-0.001082245
-0.0123355,0.002115629,-0.0007511282
-0.01143577,-0.001956525,0.002319866
-0.009272447,-0.002393019,0.008760047
-0.004101962,0.007840435,0.005216774
0.004594179,0.01210435,-0.005231473
0.01082147,-0.004788782,-0.01164686
0.007612193,-0.01973422,-0.01185104
-0.002556472,-0.0009547864,-0.005504167
-0.007942061,0.0273667,-0.001103649
-0.007598413,0.02601258,0.001434138
-0.008480635,0.00939138,0.003857988
-0.007749277,-0.005279161,0.003254443
-0.004275508,-0.005544558,0.006366884
-0.00432978,0.01127345,0.009270929
-0.005796575,0.01604654,0.00799911
-0.004048486,0.006491472,0.008196937
-0.004338029,-0.0007467406,0.00827984
-0.006345367,0.004054457,0.007272667
-0.007420856,0.01561617,0.00514918
-0.009913699,0.01516333,0.001764545
-0.008573489,0.01103158,-0.003531419
-0.004143335,0.007017543,-0.006861168
-0.004205461,0.004432234,-0.001431999
-0.005620034,0.008462246,0.00424426
-0.003509716,0.006971582,0.005935734
-0.002533799,0.01017124,0.006254114
-0.005848969,0.01629639,0.001915627
-0.008455661,0.01522708,0.001841139
-0.009840992,0.01656904,0.007159939
-0.008781726,0.01641571,0.006872675
-0.006707874,0.01875729,0.00618182
-0.01028776,0.02024878,0.006458622
-0.01291989,0.01794464,0.003790432
-0.01150521,0.02006714,0.004793129
-0.009622648,0.01571136,0.00883677
-0.007321801,0.008453889,0.01175618
-0.004429299,0.004716129,0.0112674
0.00272528,0.006792329,0.00619643
0.006160607,0.01342798,9.597107e-05
0.002779928,0.007663574,-0.005889041
0.002678751,-0.001442619,-0.004780948
0.002375155,-0.004251187,0.0003575557
-0.0003607222,0.004148294,0.001446345
-0.002836064,0.02680119,0.007180261
-0.00474544,0.0337217,0.008034607
-0.005263463,0.02669785,0.002635776
-0.00644386,0.02549244,0.005239192
-0.005587056,0.01873279,0.005099045
-0.004766145,0.008857913,0.007694859
-0.00540432,0.00429353,0.014768
-0.003098566,0.006587948,0.01000885
-0.004316592,0.01442903,0.004980467
-0.008346969,0.01580501,0.003656012
-0.00966129,0.008375179,0.002368496
-0.008003317,0.002041352,0.003457981
-0.001601305,0.0004615513,0.0005572702
0.001904414,-0.004417058,-0.0002622617
0.002423009,-0.01125418,7.75518e-05
0.00616705,-0.01101235,-0.005314397
0.008088728,-0.006022009,-0.008304799
0.005024984,0.001689699,-0.00808391
-0.0020178,0.003643287,-0.007045381
-0.00569499,-0.003333842,-0.006493683
-0.004608681,-0.005835913,-0.007595153
-0.005114466,-0.003817654,-0.006555659
-0.002309496,0.0002150241,-0.004140183
0.004419393,0.001999414,-0.003287674
0.01071808,-0.01210727,-0.003766698
0.01782949,-0.031689,0.0002841239
0.02199543,-0.03059664,0.004411213
0.01752274,-0.007283341,-0.003140455
0.009749397,0.007572644,-0.01405828
0.006856371,-0.00834744,-0.01813984
0.004856295,-0.03048981,-0.01244084
0.002308654,-0.02922919,-0.00433581
0.001364287,-0.01497325,-0.005549497
-0.0001157767,-0.002618119,-0.004804217
-0.0009466773,0.001152005,-0.001984305
-0.003163227,-0.01156926,-0.004621103
-0.004829482,-0.02152519,-0.002702096
-0.005372753,-0.01648879,-0.0009896209
-0.01184212,-0.007803688,-0.00164261
-0.01505908,0.006819661,0.0003741556
-0.003312983,0.0158313,0.001702646
0.01130963,0.008475394,0.002673509
0.012013,-0.002278525,-0.005593314
0.009413421,-0.01044463,-0.01614616
0.00877155,-0.006960214,-0.009678101
-0.005587169,0.009100217,-0.001296984
-0.01518019,0.0168266,0.0005085691
-0.007912996,0.006879262,0.00513533
-0.003311404,-0.003271821,0.004355685
0.001037276,0.002355021,-9.572826e-06
0.003387947,0.005576169,0.001662306
0.000704109,-0.004895418,0.003330722
0.003486523,-0.01002009,0.003113392
0.004133688,-0.009565864,0.001968672
-0.002513113,-0.007730941,-0.0010289
-0.008771222,0.0009436604,-0.001410469
-0.008880504,0.006192118,-0.001593649
-0.005651016,0.0030726,-0.004765323
-0.004722459,-0.001801532,-0.005662181
0.0003241352,-0.001796452,-0.003388847
0.008949284,0.001146116,-0.001944463
0.01355217,-0.001883445,-0.003458035
0.01488836,-0.01193508,-0.006004174
0.01284461,-0.02125185,-0.006495534
0.01033851,-0.0093516,-0.004856744
0.007716197,0.006961008,-0.002902576
0.001043763,-0.005588152,-0.003128091
-0.002695964,-0.01687971,-0.003104721
-0.0005182062,-0.01416261,-0.000269991
-0.001347124,-0.009954427,0.000157892
-0.007647345,0.007288302,-0.004466845
-0.01117116,0.01564454,-0.00825222
-0.005281675,0.003201866,-0.003688392
0.001379617,-0.0109056,0.002913108
-0.000240809,-0.02197385,0.002252958
0.001432092,-0.01826664,0.002909656
0.008408418,-0.004330558,0.005043591
0.007569407,-0.001590526,0.0039859
0.007189885,-0.008741747,0.005345336
0.01026877,-0.02043003,0.001112839
0.006628943,-0.02649846,-0.006423988
0.002943301,-0.008838485,-0.006388306
-0.002200467,0.01607715,-0.008931215
-0.007610248,0.01393998,-0.01282138
-0.001714821,-0.003451113,-0.01249892
0.002733382,-0.009329208,-0.01224905
-0.0004490717,-0.004447888,-0.005607472
-0.001228889,0.005015306,0.001603021
-0.00138576,0.006159441,1.572257e-05
-0.001251914,-0.002085494,0.0004242271
0.0002920878,-0.004977429,0.002655471
-0.0001491402,-0.000597663,-0.0001209305
-0.001770096,0.007162447,-0.001986691
-0.003493711,0.00766744,-6.352793e-05
-0.005658144,0.005167178,0.005467839
-0.005157425,0.008824077,0.009216652
-0.0007460098,0.003132713,0.002045208
0.002669378,-0.01603045,-0.007309695
0.001767961,-0.0301436,-0.008376821
-0.0006835672,-0.008670005,-0.006908758
-0.002754873,0.02333093,-0.004667081
-0.006855914,0.01020797,-0.001246015
-0.009832962,-0.009305032,-0.001973793
-0.009600957,-0.008466913,-0.003348525
-0.0107425,-0.004367782,-0.001591314
-0.01054804,0.0148275,-0.001203206
-0.01017213,0.01757516,-0.001635607
-0.01226108,0.004894721,-0.002162753
-0.01132406,0.00934021,-0.003001888
-0.009486402,0.009185631,-0.001732677
-0.008857872,0.01096753,-0.001275482
-0.007691226,0.01410188,-0.0004950147
-0.005876421,0.01165834,0.0004765207
-0.004460898,0.01842908,-0.00300224
-0.00247513,0.01367764,-0.002886927
0.002277496,0.0068301,0.001306363
-0.000269652,0.009034992,0.001686868
-0.006138731,0.004548814,0.002144289
-0.004190226,0.006467227,0.003173554
-0.005761027,0.01196137,0.003463864
-0.008342759,0.01568738,0.003582031
-0.006134175,0.01640413,0.003838581
-0.003976273,0.009640369,0.007353312
0.0008691876,0.008027294,0.009123234
0.002091496,0.007820779,0.008858116
-0.0008204649,0.01406007,0.0125702
-0.0009884205,0.03005493,0.01587486
-0.002036766,0.03170599,0.01520321
-0.001792406,0.01657337,0.01312199
0.004704158,-0.006697946,0.01356572
0.01160098,-0.01730431,0.01220642
0.01301574,0.008211102,0.00207004
0.01426263,0.02962265,-0.007914561
0.01552704,0.007461934,-0.007192114
0.01254418,-0.01132948,-0.0003358063
0.008348122,0.001728603,0.002745665
0.003014299,0.007694416,0.005094116
0.0006562613,0.008469789,0.008547633
0.001386628,0.01469479,0.006205122
0.0003224504,0.009608034,0.003658196
0.002526907,0.01115598,0.001924087
0.004622839,0.01457208,0.001268371
0.002653,0.00568725,0.006556016
0.001755251,0.00568154,0.007019268
0.002355844,0.008244998,0.002459677
0.002792165,0.008465383,0.000621479
0.002515625,0.009222414,0.0006348659
0.00423176,0.004595159,0.001939902
0.007303413,0.00287161,0.001508856
0.008948082,-0.00192884,0.001206571
0.01140856,-0.007563092,0.0002229507
0.01314014,-0.01011709,-0.003571764
0.01152954,-0.01645275,-0.00606487
0.007897753,-0.0115242,-0.008798831
0.005220159,-0.006061096,-0.01082385
0.00630724,-0.01549358,-0.0122123
0.009063332,-0.0246426,-0.01356027
0.009314404,-0.03087771,-0.01093478
0.007199396,-0.03009942,-0.009994616
0.005093686,-0.01940242,-0.01152956
0.003366349,-0.009051226,-0.01101638
0.002361428,-0.00833248,-0.0106357
0.004349961,-0.02416495,-0.008694877
0.01046956,-0.03663105,-0.006297083
0.01544858,-0.02487989,-0.006232978
0.01548191,-0.01056339,-0.0068574
0.01733796,-0.01442065,-0.00730181
0.02027028,-0.02904754,-0.005362256
0.01432925,-0.0392177,-0.002123906
0.005643257,-0.02596997,-0.000482252
0.003009062,3.854116e-05,-0.001076439
-0.0006217449,0.003442379,-0.003181517
-0.001027119,-0.007783803,-0.003390981
0.008340153,-0.01545255,-0.002283254
0.01223963,-0.02071366,-0.001822754
0.009242311,-0.01357123,-0.001701637
0.008477318,-0.002679572,-0.001916834
0.005500339,-0.0001461627,-0.000955069
0.001748895,-0.003074927,-0.0005357729
0.0004916309,-0.009161913,-0.002400835
0.0006099034,-0.007177221,-0.003499251
-0.0004887327,-0.002544172,-0.001993734
-0.002302675,0.00056511,0.001685892
0.002034357,0.005236897,0.003570815
0.006377436,-0.002029649,-0.0006410076
0.004705248,-0.01147908,-0.004729681
0.002691127,-0.0110958,-0.0007744772
-0.002557405,-0.005889636,0.002416465
-0.01129352,0.002476198,-0.002727877
-0.01260889,0.003212412,-0.006669729
-0.008547292,-0.002701759,-0.007624967
-0.00958673,-0.006933085,-0.008936018
-0.009989124,-0.008964744,-0.004816025
-0.00669477,-0.004707293,0.0009910934
-0.004974042,-0.001705667,0.000854555
-0.002800445,-0.005413273,-3.317955e-05
-0.00239655,-0.006683099,0.003494061
-0.001095904,-0.002056268,0.008148756
0.003691366,0.00463781,0.01105469
0.006455795,0.008162736,0.0107826
0.0116957,0.005349355,0.003765665
0.01660413,-0.006933592,-0.005613132
0.01367077,-0.02370179,-0.007364075
0.007433086,-0.02278443,-0.003965275
0.001069254,0.002828742,-0.002156937
-0.002943962,0.02192862,0.001399342
-0.001890306,0.009575507,0.006111392
1.664991e-05,-0.01062569,0.006520016
-0.001131862,-0.01324281,0.005603913
-0.0007543129,-0.008980898,0.004375061
