bodyx,bodyy,bodyz
7.686711e-06,0.01232263,-0.005706301
0.003213321,0.01129138,-0.004472619
0.002470735,0.000350687,-0.002330962
0.003298575,-0.01597516,-0.0009289996
0.007688632,-0.01835826,0.005085038
0.01140679,-0.005135324,0.003423608
0.01295122,-0.001776845,0.001655393
0.0132026,-0.01087616,0.005181278
0.01334419,-0.02494116,0.003398531
0.008619192,-0.02968465,0.003042674
0.002132009,-0.006328403,0.00231909
-0.002654307,0.0237971,-0.003915937
-0.006604449,0.02938689,-0.006987103
-0.007607992,0.01354142,-0.0007295487
-0.008102265,-0.005742395,0.009280574
-0.003602228,-0.02827479,0.01289475
0.001928219,-0.03947298,0.01477714
0.002053191,-0.01249006,0.01765988
0.006781773,0.01077324,0.01990699
0.008512104,-0.005420618,0.023675
0.0008665928,-0.01442568,0.01633302
-0.001774466,4.929537e-05,0.004504333
0.00929993,0.01310443,0.005853072
0.02326291,0.02581384,0.002924278
0.01990838,0.02884194,-0.01129903
0.008605362,0.02232873,-0.02862969
0.002138642,0.02640954,-0.04806307
-0.001206331,0.02167196,-0.05564411
0.008824229,0.01345853,-0.05760403
0.01708727,0.02878848,-0.06792747
0.005640787,0.04380473,-0.07158628
-0.01104742,0.04299615,-0.05826181
-0.02495936,0.0103307,-0.03024339
-0.02901916,-0.04937419,-0.005331889
-0.02387268,-0.07273253,0.0008299698
-0.02430985,-0.05630435,-0.0003195104
-0.02694017,-0.04318245,0.002035094
-0.03046143,-0.03773917,0.01382804
-0.03661755,-0.04519386,0.03174179
-0.02879986,-0.07746199,0.04547098
-0.004546842,-0.1027067,0.04859704
0.02406242,-0.08580139,0.04191248
0.04950109,-0.05362637,0.03760235
0.05993022,-0.02661352,0.0253156
0.0588761,0.001457643,0.004824411
0.06239303,0.01450689,-0.00373928
0.06329726,0.01494675,-0.009902002
0.04836363,0.02208943,-0.01825752
0.03014782,0.03335496,-0.02452779
0.02200704,0.03366291,-0.02296549
0.01230179,0.02045316,-0.01527395
-0.002986262,0.0152772,-0.01628194
-0.01886197,0.02862181,-0.01590354
-0.03963789,0.03819184,-0.01653778
-0.05507665,0.02126014,-0.02092278
-0.05984472,-0.002999879,-0.01995594
-0.05929696,-0.005920325,-0.02430232
-0.05252703,-0.006211772,-0.02472141
-0.04695926,-0.01310081,-0.02456939
-0.04162187,-0.00902389,-0.03051056
-0.03681951,-0.0008963391,-0.02469804
-0.0271468,0.003838943,-0.01726603
-0.005446185,0.002273103,-0.009671286
-0.005037227,-0.003104513,0.002543333
-0.01704528,-0.003354041,0.006156961
-0.01270953,-0.01419711,0.006472297
-0.01172316,-0.03949826,0.004374027
0.005729312,-0.0537913,-0.003785231
0.03175385,-0.03691796,-0.008546772
0.02615889,0.0007731739,-0.01100591
0.02052093,0.01824604,-0.01429838
0.0173711,0.004827135,-0.009107399
0.005467074,-0.01192883,-0.001718705
0.009227623,-0.01835989,-0.00492937
0.01017807,-0.01524928,-0.008676254
-0.002436884,0.0001407359,-0.01355764
-0.01299239,0.01721631,-0.02546539
-0.01816968,0.01169997,-0.02686029
-0.01345668,0.002787673,-0.01509528
-0.0114661,0.00905413,-0.006581888
-0.01954119,0.006229352,-0.006482864
-0.02335125,0.004798041,-0.01009394
-0.02109347,0.008487431,-0.01188564
-0.01646289,0.007120721,-0.01344387
-0.01280142,0.01678394,-0.01654662
-0.01358323,0.0199043,-0.01450913
-0.01258448,0.01316918,-0.005397734
-0.007958436,0.007580093,0.003082986
-0.005455137,-0.002980645,0.003371339
-0.006071788,-0.0009378573,0.001410383
-0.006487648,-2.100336e-05,0.007538933
-0.003944017,-0.00571816,0.01151948
-0.0005552822,0.004409363,0.006075985
7.122673e-05,0.01112334,-0.0001986851
-0.002263431,0.01697095,-0.006251918
-0.007701757,0.02520244,-0.007968887
-0.01107901,0.01247239,-0.001859061
-0.006278431,-0.0005213737,0.002368778
-0.003799158,0.001325442,0.0001460426
-0.01193371,0.0001650766,-0.001806251
-0.01749521,-0.008459342,-0.0002194452
-0.01023533,-0.01433602,-0.001865045
0.000708487,-0.003894701,-0.003676248
0.003261466,0.009231149,0.0009067005
-0.000368718,0.003828702,0.003849838
-0.001409295,0.0008614724,0.003721249
0.005616012,0.006848954,0.006152583
0.01883859,0.002132199,0.009160329
0.02621642,-0.004917821,0.007252353
0.02501297,-0.01076274,0.0005219671
0.02518062,-0.01340093,-0.006486664
0.02692942,-0.006122675,-0.009838454
0.02262,-0.002330303,-0.002990331
0.01251597,-0.001392546,0.005085771
0.004704106,-0.01048949,0.005210161
0.007030175,-0.02627155,0.008371442
0.0136528,-0.01700408,0.009996043
0.01192843,-0.005732539,0.00855756
0.01027993,-0.007350036,0.01207399
0.01247743,-0.0007714465,0.009867801
0.01071164,-0.001793116,0.007205201
0.01303067,-0.00572527,0.01074238
0.0152104,-0.0005808195,0.009639666
0.01152901,0.0001255161,0.006888798
0.004350102,0.00112583,0.002754463
-0.002584598,-0.001672122,-0.002178421
0.009025302,-0.008482901,-0.0004780451
0.01979319,-0.005161632,0.002918978
0.007617539,0.001736514,0.005433457
0.0004981656,0.006872773,0.005753537
0.003394217,0.005182412,0.005172286
0.002612567,-0.004326668,0.008290351
0.006812416,-0.005545079,0.008591136
0.02124664,0.006975963,0.008780651
0.0306179,0.02343487,0.01187959
0.02308483,0.02160566,0.01147216
0.01503813,-0.001762846,0.01137234
0.01702916,-0.01774627,0.01046891
0.02125857,-0.01286223,0.008206502
0.02476515,0.006458513,0.007976627
0.02157646,0.01728645,0.003535188
0.0118905,0.003726439,0.0005243627
0.006416852,-0.009392691,0.005405453
0.005590569,-0.004104472,0.009642043
0.006463204,0.006360417,0.01064013
0.006504672,0.008083917,0.01196825
0.002418407,-0.001776797,0.01187231
-0.0004403664,-0.01241777,0.006190546
-0.001092236,-0.002554243,0.004358438
-0.002231124,0.01928534,0.01665631
-0.00105334,0.01986925,0.02649819
0.0007998806,0.0003764023,0.01569215
0.00223602,-0.01719014,-0.0001129622
0.005849396,-0.009315853,-7.697969e-06
0.01119563,0.01334983,0.002856362
0.01435923,0.01545006,0.0006575241
0.01349563,0.01071578,0.003594312
0.01054763,0.002651877,0.004582082
0.009026345,-0.006493077,0.004204286
0.01073601,0.0006851233,0.006764533
0.01000034,0.001883213,0.006637539
0.008113432,0.002626836,0.007331578
0.006250665,0.006387316,0.008672276
0.0007166773,0.002966632,0.009741475
0.0009505544,0.006954721,0.010757
0.0003341099,0.009762514,0.009179043
-0.009280166,0.0118886,0.005371542
-0.01210017,0.008871613,0.0002750728
-0.00468195,-0.001383738,-0.001935666
0.005525189,0.001649583,-0.002498974
0.008157354,0.007124378,-0.0003069111
0.002527312,0.01092734,0.004621485
0.0005650367,0.008182395,0.003447556
0.001133077,-0.003496195,0.003914059
0.004345341,-0.004652569,0.009569176
0.006558337,-0.004681571,0.01159343
0.004074107,-0.005876974,0.01448159
0.004196824,-0.007347989,0.01972712
-0.002488654,-0.01629671,0.02862531
-0.01403504,-0.0192607,0.04275525
-0.01366402,-0.01839181,0.04694497
-0.006246486,-0.0196088,0.03852963
-0.001295625,-0.018915,0.02872953
-0.002245428,-0.0103122,0.01286422
-0.002048037,0.008209314,-0.01064198
0.005828026,0.01991395,-0.02486199
0.01098449,0.0244807,-0.02193478
0.008106241,0.0309014,-0.0189177
-0.001104553,0.03536176,-0.02289053
-0.01421614,0.03594403,-0.02144469
-0.02382361,0.03153317,-0.02077927
-0.02812961,0.03001522,-0.02649587
-0.03669311,0.03238526,-0.030404
-0.05400088,0.03428313,-0.03414172
-0.06568129,0.04181032,-0.03505677
-0.06799522,0.0505737,-0.03123889
-0.0685082,0.06425603,-0.02412085
-0.05655803,0.0884606,-0.0178635
-0.03457492,0.09537055,-0.02344921
-0.02693572,0.06658017,-0.02998057
-0.03878992,0.03073343,-0.0311321
-0.04639462,0.01619033,-0.03006757
-0.03486051,0.01233636,-0.01807542
-0.026267,0.01009284,-0.009030185
-0.02872657,0.01818238,-0.009172086
-0.02591155,0.02442813,-0.005949723
-0.02659549,0.01083804,0.001402815
-0.03224328,-0.0008806577,0.0107651
-0.02932939,0.01401157,0.01102612
-0.02655081,0.02427995,0.006552
-0.02527294,0.006243618,0.001701728
-0.01509853,-0.006962932,-0.01323822
0.002989924,-0.0001547423,-0.01705795
0.02084606,0.01086636,-0.01046373
0.02206617,0.01990673,-0.01436771
0.008784559,0.02285895,-0.01489939
0.004009801,0.02144738,-0.011949
0.008494494,0.01947909,-0.01040236
0.01125121,0.01268462,-0.004315614
0.00860698,0.008521333,-0.002661942
0.000778095,0.009205164,-0.001202702
-0.006958243,0.005709088,0.0044009
-0.01092285,0.004308545,0.005961515
-0.01171278,0.00120193,0.008114165
-0.01513777,-0.007332453,0.009457356
-0.01538627,-0.008353271,0.006617264
-0.006909726,-0.004695291,0.006020434
-0.002076985,-0.003490213,0.006811987
-7.817096e-05,-0.01458637,0.008015708
0.0008198357,-0.03373712,0.007629584
0.0037976,-0.03336128,0.003912687
0.01471428,-0.01075247,0.002409482
0.01862289,0.02294547,0.00128199
0.01634817,0.0384678,-8.742767e-05
0.007425271,0.009169233,0.004661977
-0.00815311,-0.01985853,0.01343712
-0.008756119,-0.01254385,0.01772754
-0.01126966,0.0007444115,0.0113044
-0.02310575,0.003682889,0.001395565
-0.02166176,0.0008784989,-0.002192208
-0.01939672,-0.00464806,-0.006811412
-0.0149732,0.001280827,-0.01273352
0.002220921,0.00923374,-0.01288001
0.0119466,0.0030803,-0.01248871
0.01033982,-0.00604034,-0.01012996
0.009306006,-0.01205014,-0.007175592
0.01097549,-0.0004907943,-0.00891759
0.0115855,0.0175364,-0.007000907
0.009902463,0.00626682,-0.001565982
0.006176046,-0.006162938,0.006223847
-0.0006698153,-0.00978777,0.01726879
-0.0006976211,-0.02680954,0.01949941
0.00114824,-0.0291894,0.01169055
-0.00476957,-0.01729659,0.004219057
-0.001963228,-0.008866321,0.00337097
0.005667696,-0.0005340604,0.008004349
0.008724725,-0.009051003,0.0106661
0.0126685,-0.01640802,0.009803673
0.01035905,0.003620914,0.0100139
0.009777071,0.01423012,0.01048332
0.01658322,-0.00927309,0.003526447
0.02088831,-0.02925845,-0.005419709
0.02758544,-0.01555804,-0.004270671
0.03495486,-0.0001581942,-0.001557737
0.03469506,-0.002307207,-0.002973989
0.02550035,0.001147117,-0.001445761
0.01354554,0.0005907563,0.000835453
0.008946191,-0.01071336,0.003994052
0.007808419,-0.02262519,0.009471354
0.009840733,-0.0334194,0.01114198
0.01483244,-0.01987942,0.01379681
0.01305338,0.001033409,0.01948089
0.01105426,0.0002308844,0.01756467
0.01171721,0.0006856154,0.01319768
0.01027525,0.002235005,0.01119182
0.01242905,-0.001219182,0.002682212
0.01477428,-0.004801689,-0.005155638
0.01332376,-0.01257632,-0.003957218
